sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.42,3.54,28.0347721917,-160.60789375,None
cough,3.56,4.12,-34.1479710222,41.6062619686,None
speech,4.86,6.74,-10.8138664215,116.573184785,None
speech,5.36,6.92,-24.5082613167,-91.3292182398,None
speech,8.2,10.6,20.5453322132,166.016575971,None
drawer,10.78,12.0,-20.5612887134,179.034661604,None
speech,14.58,16.1,21.0475818427,-50.7277649441,None
pageturn,15.56,16.2,10.0495862909,-100.053953018,None
doorslam,17.16,17.46,-10.8539011953,177.307931923,None
phone,17.5,19.74,1.46540480145,-28.1501111601,None
doorslam,21.12,21.4,1.49742793839,-43.5866165323,None
pageturn,21.4,22.18,-16.1389378203,-110.303500229,None
clearthroat,22.8,23.72,17.584235979,-89.4399863473,None
keyboard,23.78,24.54,24.0548707073,112.511718126,None
pageturn,25.08,25.74,-10.4958667156,-18.3656699659,None
speech,25.74,26.6,8.2816378218,73.1353846642,None
phone,26.62,29.7,12.2276049363,16.138463757,None
clearthroat,30.52,31.52,19.5859688608,-0.383236753661,None
doorslam,31.08,31.24,-39.8195046922,61.2971812879,None
keysDrop,32.32,32.74,35.2413925669,-48.4390790714,None
keysDrop,32.38,32.82,14.2964251677,-147.890261873,None
speech,34.2,35.62,19.0729434346,69.3340969197,None
speech,35.26,36.56,0.388605617306,-9.0952949129,None
-1,36.58,37.24,-17.9279283936,71.4588073671,None
keyboard,37.32,39.64,9.98320295131,-66.3879294939,None
-1,37.6,38.42,-17.5908224119,70.0347642399,None
phone,39.8,40.98,13.0235061526,44.9051959006,None
speech,41.0,42.8,10.4107345541,-2.25150468923,None
drawer,41.96,42.58,8.84283672961,-48.6134795923,None
laughter,44.12,46.36,9.91995239651,153.667324527,None
knock,46.72,47.3,12.9471000985,-51.5218870905,None
keyboard,47.38,48.48,9.50448267077,90.2441893924,None
doorslam,49.0,49.2,17.027350323,-77.3664516447,None
keysDrop,49.94,50.32,-22.3772917046,149.524930511,None
keysDrop,50.78,51.26,17.4105408018,-20.7443786246,None
cough,51.36,52.36,43.4126788147,29.9557122126,None
doorslam,52.74,53.04,-20.5870800654,-131.877867793,None
clearthroat,53.24,53.78,-45.2046278227,-168.753933191,None
phone,53.8,55.04,-18.2192596964,-158.59524566,None
-1,55.04,55.76,17.7515218693,-119.741939914,None
keysDrop,55.86,56.1,-20.5071291046,-2.63829625462,None
-1,56.2,57.78,16.9786764628,-119.849260886,None
doorslam,57.24,57.64,-16.6049697633,-80.9649971144,None
speech,58.52,59.94,-11.2827890216,9.007624835,None
