sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.48,1.54,13.3612192967,-19.0685150627,None
laughter,2.28,3.76,6.21671962172,98.9541812165,None
keysDrop,4.58,4.82,16.5118614847,110.541575007,None
drawer,5.34,6.44,7.43111713785,78.6922823644,None
pageturn,7.72,8.34,-2.05855972535,-138.84592981,None
pageturn,9.2,10.14,12.8423745853,70.201752695,None
keyboard,10.7,11.84,21.5273065188,89.3057965939,None
doorslam,12.96,13.28,27.8602119892,111.682233282,None
pageturn,14.16,14.96,9.47014553921,129.500703505,None
keysDrop,15.76,16.14,8.02578326354,101.513725291,None
laughter,17.26,18.62,-0.286728150521,-170.006913306,None
speech,20.0,21.78,1.99829551564,48.9440905824,None
cough,22.82,24.02,-42.2613715341,140.543631737,None
-1,24.06,25.56,-1.04822775245,-28.2442421728,None
-1,24.72,25.68,-8.58855191106,-44.9496081359,None
-1,25.62,26.6,-18.2057565639,-23.3256365281,None
keysDrop,26.76,26.98,8.03347142114,7.89373313453,None
-1,27.1,27.64,-3.27635925872,-25.2552717628,None
cough,28.16,29.36,-13.8136031907,100.123588239,None
-1,32.28,32.86,-4.28567752691,-39.7065262124,None
clearthroat,33.28,33.92,20.6727380084,-129.07007334,None
-1,34.46,34.9,-5.80978232963,-21.4704383081,None
keyboard,34.94,37.42,-16.9004884102,-69.5346151098,None
doorslam,38.06,38.66,18.0658626675,-89.1848050721,None
phone,40.1,43.32,29.588685052,89.8051204197,None
keysDrop,43.9,44.08,23.9609172742,-3.41471791261,None
keysDrop,44.86,45.24,6.627944613,129.924356189,None
-1,45.36,45.9,-9.58756881486,-24.4608824258,None
-1,46.3,47.06,7.1721223486,-31.8079077855,None
-1,47.98,48.72,-5.28287519388,-28.8591675132,None
speech,49.9,51.94,-11.7048203551,70.4942554247,None
clearthroat,52.7,53.32,-3.98995587374,-50.5940514662,None
pageturn,54.44,55.1,-38.206788597,-57.59776514,None
speech,55.78,57.56,-37.2169143337,-138.400313115,None
