sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.28,2.64,-43.0774605191,65.3281357672,None
cough,3.94,5.14,-12.220524,-85.4136531334,None
speech,5.64,7.52,-47.499731689,130.662553925,None
-1,8.36,9.92,-4.10256488157,14.5932490026,None
phone,9.1,10.72,9.7696615868,177.980628507,None
-1,10.46,11.58,-4.07318946538,14.5211194988,None
drawer,11.92,12.48,35.8712322617,80.494231246,None
laughter,12.7,15.14,13.7069588523,-37.6197859828,None
cough,13.66,14.28,10.1502462754,38.9227636174,None
drawer,17.06,17.76,47.438077442,-0.88578924952,None
cough,17.3,18.48,-26.6466907881,-63.060303249,None
cough,18.5,19.4,-26.1539836883,-10.9283557178,None
phone,19.54,22.58,-10.981404476,176.100875621,None
phone,23.34,26.58,13.6961211821,67.2967881197,None
laughter,26.64,28.12,-10.3710756193,-169.765718305,None
-1,28.18,28.92,4.29490029073,-27.9350924782,None
-1,28.32,28.62,-11.388314832,-27.7769501745,None
speech,28.94,30.8,21.6335697396,18.9142633996,None
speech,30.88,33.18,7.34308326231,8.51853776304,None
-1,33.24,34.54,38.6749345085,-157.53063845,None
knock,34.02,34.76,3.97967299578,-99.1799041426,None
keyboard,35.2,37.46,-26.748483639,-99.9802703525,None
drawer,36.4,37.66,0.341084664523,-157.341792063,None
-1,37.88,38.36,-7.84018997981,-23.1627277791,None
drawer,38.74,39.6,-27.4112765575,140.018816919,None
speech,41.24,43.08,3.78363551769,-60.3240291055,None
speech,43.92,46.24,26.1082436412,69.830795514,None
phone,46.68,48.46,-20.26630584,-69.8519884626,None
clearthroat,49.64,50.16,-29.6829947145,150.27919553,None
doorslam,51.02,51.28,-21.6320028371,-118.594817717,None
drawer,52.34,52.8,-25.3950625002,-98.1316682363,None
speech,53.52,55.18,2.20340939221,91.633605827,None
phone,53.84,57.06,2.17741787868,-145.735598724,None
laughter,57.32,58.32,6.19350714728,99.2563390355,None
clearthroat,58.34,59.16,19.8157102882,79.1688173507,None
