sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.82,1.16,-30.9980090837,-30.9793217274,None
keysDrop,1.84,2.32,25.480613876,-65.1594331577,None
keyboard,2.9,4.14,-30.7648082212,148.595489607,None
pageturn,4.82,5.66,5.25986232509,-89.3333260397,None
pageturn,7.2,9.02,3.57579730484,-81.7484156467,None
knock,10.66,11.58,9.35311886975,64.9309045011,None
keyboard,13.0,14.6,-44.0807832552,-135.803867428,None
drawer,17.8,18.7,-3.79251966906,-121.998409241,None
knock,19.22,20.06,5.08506893796,-0.800714319268,None
-1,20.42,21.36,-6.59392601086,31.5614003551,None
clearthroat,21.48,23.06,-15.8420351517,-89.4593275498,None
-1,23.08,23.58,-4.67780803808,31.2097177509,None
drawer,24.5,25.28,14.2215341596,-40.6063571373,None
-1,25.72,26.4,-2.739398515,35.4832000449,None
-1,26.46,27.7,-28.969979718,116.636631286,None
keyboard,26.58,27.7,17.2770560181,113.282913206,None
-1,27.84,29.12,-7.31889077192,28.8192994991,None
clearthroat,29.14,29.96,-10.0228385432,-11.1406974449,None
keyboard,30.58,31.82,-21.5164768885,-77.2102049562,None
drawer,32.56,33.76,-11.5480020019,15.3885578498,None
laughter,34.72,36.38,4.68382972219,-51.0801616327,None
cough,37.14,37.98,-30.3502342766,132.598151749,None
-1,38.0,39.14,-8.10795338088,25.7215923759,None
drawer,39.26,40.04,18.126880535,-179.332498455,None
cough,41.5,42.36,29.1269882998,-154.284443704,None
pageturn,43.26,44.7,8.59825351411,-11.8530466271,None
cough,45.34,46.2,15.9011410641,-99.1249457454,None
keyboard,46.78,48.38,-43.9002673465,-9.61164987011,None
doorslam,49.4,49.82,9.12951412545,143.627674537,None
phone,51.04,52.44,-17.4930217715,-29.2096861166,None
-1,51.82,52.44,30.1063307284,-36.4331096288,None
drawer,53.44,54.26,7.06248048002,-162.854165745,None
laughter,55.62,57.16,2.02900767838,-110.110211961,None
