sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.22,-10.0010899115,-4.00078907688,None
-1,0.34,0.74,0.547067881213,8.72204172954,None
clearthroat,0.76,1.78,18.7095929115,36.9018483378,None
pageturn,1.04,1.52,-16.1539284839,-122.343932634,None
-1,2.32,2.74,-6.51537798551,9.51701395149,None
drawer,2.76,3.5,2.13793825386,-69.281460379,None
drawer,3.5,4.1,25.528269497,173.117021457,None
clearthroat,4.76,5.3,8.67497860177,143.271699452,None
pageturn,5.92,6.68,12.8646529704,-106.945110664,None
-1,6.52,8.5,5.17630239707,-81.0117308935,None
clearthroat,8.1,8.94,16.1275372472,-173.825522604,None
-1,8.88,9.52,5.91649211231,-81.5272887396,None
cough,9.88,10.74,-14.5412880916,147.553053104,None
speech,11.7,13.6,-19.407145948,50.3626756261,None
clearthroat,13.78,14.32,26.8172617149,167.084630699,None
laughter,14.5,15.98,30.9808356315,61.4131353921,None
pageturn,15.36,17.4,-12.9327297628,93.5333417185,None
speech,16.98,18.38,29.182274054,110.365977304,None
laughter,18.6,19.12,-14.2561684672,-142.131613238,None
pageturn,19.38,20.08,-16.8564402808,104.068720977,None
laughter,20.4,20.86,-21.1409149385,-32.3121935619,None
laughter,20.9,22.36,18.8272564543,-50.0148896054,None
doorslam,22.36,22.68,-20.6077179924,171.044925224,None
-1,22.68,23.76,-8.2259050501,7.16601546679,None
phone,24.0,27.08,-25.1070327655,-88.5585940008,None
speech,27.46,28.92,27.7469920296,26.4185853266,None
phone,29.46,31.46,9.73904668903,-149.130973969,None
drawer,31.48,32.22,6.50841001226,30.0719105245,None
phone,33.08,35.08,1.60873691133,-161.394844949,None
clearthroat,35.74,36.66,15.4473115803,142.793281915,None
speech,38.12,39.54,2.60153849152,-19.9146137426,None
clearthroat,39.24,40.02,19.445986856,114.180002759,None
cough,40.6,41.74,-32.1870688105,-107.682580299,None
clearthroat,42.08,42.76,-46.3731677505,-162.689242631,None
clearthroat,42.5,43.28,-9.6180475113,53.5162233258,None
pageturn,44.06,44.82,3.527757539,29.0883419868,None
cough,44.54,45.52,26.4302092251,-27.924036353,None
cough,45.54,46.68,-46.7859177442,-135.691862931,None
-1,47.6,48.12,-10.1048397065,0.959992065462,None
-1,48.22,48.5,-25.7414842151,-97.1281835498,None
doorslam,48.5,48.8,-32.5926728966,-179.251633016,None
drawer,48.92,49.66,-25.011580142,-98.3865137874,None
clearthroat,50.48,51.22,-46.4412180978,-179.23210914,None
drawer,50.96,51.52,2.73168758772,-21.8385095597,None
-1,51.62,52.24,-18.2803794404,2.62598550712,None
keysDrop,52.34,52.8,15.7578745841,149.684775811,None
clearthroat,52.82,53.22,-13.6930867683,-139.251735313,None
laughter,53.58,56.34,-21.4652691098,170.726098205,None
speech,55.8,57.4,-12.2433042302,-21.471153009,None
cough,57.68,58.58,-30.2113395152,7.29989011531,None
speech,58.34,59.88,-21.4584445832,143.222455278,None
