sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.34,1.3,-10.8833633426,-9.83476188866,None
-1,1.32,1.86,-5.70185786232,170.268569445,None
phone,2.06,4.42,-20.1750131542,-67.2055200183,None
phone,5.32,7.14,5.87166241696,-114.853829615,None
knock,8.38,9.12,1.77892904284,138.266627028,None
keyboard,10.32,12.76,33.2369627504,-179.757716328,None
laughter,13.52,15.68,-9.84526694214,130.543337571,None
phone,16.3,19.52,14.8744520527,20.6753004679,None
speech,20.82,22.58,18.002509176,-68.5330472717,None
clearthroat,23.38,24.06,-12.3941660715,142.546587301,None
laughter,24.88,26.8,-15.5181276931,132.709869531,None
keyboard,28.08,29.82,-15.9793352415,-159.933009449,None
laughter,30.58,32.48,22.9596142882,59.7390771083,None
phone,33.04,35.38,-41.5634616239,165.065147199,None
cough,38.62,39.8,-48.7905696455,-78.4515390211,None
drawer,41.16,41.96,-35.4802271768,-79.5577407885,None
speech,43.44,45.74,22.6129681702,168.239551302,None
phone,46.96,48.72,33.9095786037,77.593978567,None
clearthroat,49.36,50.04,36.3639781142,-150.279645098,None
clearthroat,51.26,51.86,-12.5302567133,-59.509052535,None
doorslam,54.84,55.22,17.2041894784,-168.528331166,None
keyboard,56.34,58.68,-18.3942007708,114.178397041,None
