sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.92,1.26,-19.1321176951,18.7232518667,None
drawer,1.8,3.34,-23.9274216067,-109.441464489,None
cough,5.9,6.82,-46.3137152708,127.293866886,None
keyboard,7.62,8.88,17.1029903011,167.425563645,None
laughter,9.74,11.4,-12.0597686438,-138.989629814,None
doorslam,11.92,12.1,-12.1013929218,-99.2174351571,None
clearthroat,13.36,13.74,14.4431169546,-108.460719401,None
clearthroat,14.68,15.7,36.435592821,9.67335109627,None
laughter,16.84,18.5,37.670995375,-51.8797854627,None
pageturn,19.84,21.5,18.3830227848,-173.032415187,None
speech,22.9,24.16,2.0917463729,149.355476844,None
laughter,25.22,26.88,19.7474344862,112.977283554,None
clearthroat,27.8,28.32,34.9382836172,-1.80148137521,None
phone,28.98,31.28,29.1106825097,142.763707498,None
cough,31.82,32.76,-0.696509046801,-8.6334269034,None
drawer,33.64,34.56,24.0109291171,-150.790510841,None
keyboard,35.92,37.54,6.50534434391,-159.481223091,None
cough,38.24,39.08,32.597015858,-179.851379911,None
cough,40.12,41.12,26.7023458207,-131.386180824,None
keysDrop,42.2,42.68,-17.2093939271,-130.597475669,None
laughter,43.44,44.98,16.8293802238,-0.525900422867,None
pageturn,47.86,49.32,-38.2170514675,-110.820245974,None
knock,50.34,50.78,33.0811998038,140.433303058,None
speech,52.2,53.46,-7.04137509748,60.7848649205,None
pageturn,56.38,58.04,20.8842488012,112.929738813,None
