sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.94,2.04,11.6158657821,-170.512247343,None
cough,3.3,4.42,33.7019199391,-50.098334985,None
laughter,5.22,6.76,-12.0575415232,29.0757549598,None
doorslam,7.74,8.22,-16.8023935438,7.16207193154,None
clearthroat,9.36,10.6,30.601220024,41.0263764517,None
cough,12.0,12.98,-18.3151606955,28.7967334177,None
drawer,13.64,14.94,-21.8166514605,-119.902433926,None
phone,16.48,18.72,-0.0594356608438,-116.228339367,None
doorslam,19.88,20.18,9.20855791231,90.7034566544,None
laughter,21.32,22.96,-1.34342039696,-100.409541126,None
cough,25.56,26.56,-21.0029230934,19.8502083282,None
knock,27.22,27.72,5.51160866323,83.3696788595,None
drawer,28.68,29.86,15.2010815636,102.478171127,None
doorslam,31.0,31.46,35.0661323525,-96.5928411855,None
laughter,33.0,33.52,7.98070492395,-64.7395620915,None
keyboard,34.58,35.66,9.96640920133,142.216193361,None
drawer,37.16,37.74,-1.38624539046,-92.1005507907,None
doorslam,39.1,39.4,38.1508252934,-51.3865808258,None
pageturn,40.44,42.56,2.13593590208,92.8688640283,None
laughter,43.06,43.58,-10.356238343,-5.66894640525,None
cough,44.76,45.76,-22.9089440539,-57.0926727783,None
doorslam,47.3,47.54,1.74139536438,-152.202648396,None
clearthroat,49.14,50.02,10.2703166705,9.97518454508,None
drawer,50.66,51.28,8.40713769638,142.391275162,None
clearthroat,52.2,53.42,14.8144773838,99.5616132517,None
knock,54.36,54.7,-17.3346199951,58.0669671651,None
keysDrop,55.38,55.78,10.0047434371,103.66291477,None
drawer,56.98,58.32,-32.0016927492,-20.2944412042,None
