sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.28,0.54,4.92034713175,112.881822511,None
keysDrop,1.96,2.16,19.9166821817,15.5639100419,None
speech,2.94,4.18,31.4551078662,172.562127154,None
knock,5.58,6.48,-7.46849773773,60.7986156992,None
-1,6.5,7.4,-4.19498803306,27.4190729502,None
keyboard,7.46,9.08,4.72371314201,140.146450995,None
speech,10.06,11.32,12.5515682671,-34.4739556282,None
doorslam,14.1,14.64,-39.671952923,-23.1064955558,None
pageturn,16.06,17.48,-9.20593928087,8.63846002103,None
drawer,18.9,20.28,-14.8696082158,166.753284835,None
clearthroat,21.76,22.1,0.175937306992,-71.3651916047,None
doorslam,23.26,23.92,-12.6720288449,-1.64153463376,None
doorslam,24.5,25.0,-22.8413293873,150.374367158,None
-1,25.08,25.94,-2.6115088957,30.299661712,None
laughter,26.26,28.26,27.4621024493,-154.853652372,None
-1,28.52,29.44,-6.01108020739,27.2444596676,None
doorslam,30.32,30.82,23.8562444521,-141.820923276,None
speech,32.14,33.62,-12.6932734815,-41.512368675,None
cough,34.42,35.36,-45.7189418563,-89.1972313458,None
pageturn,36.72,37.62,21.0833899367,4.62536546885,None
knock,38.58,39.02,-22.156839123,112.317154148,None
cough,40.24,41.18,27.0419898616,-37.7254341337,None
phone,41.88,44.16,14.1124411996,-44.9863343402,None
keyboard,45.56,46.88,16.9560516709,129.289349736,None
clearthroat,50.02,51.04,-16.8641891624,177.945797273,None
pageturn,51.8,53.44,14.1084548246,155.168870429,None
clearthroat,54.72,55.18,-26.3477110705,59.482990293,None
cough,55.8,56.66,32.7622540836,161.616690738,None
