sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.56,1.3,23.5613594623,-79.6481142942,None
laughter,2.64,3.14,19.0025196087,-3.55629803791,None
laughter,4.22,5.88,10.0153419164,-17.4760329433,None
knock,6.84,7.78,-19.2583428763,-18.3919486782,None
keysDrop,9.1,9.34,-9.48460988365,-35.8657891803,None
drawer,10.68,11.4,18.7259981347,78.9896991699,None
knock,12.62,13.6,-37.0844787637,-81.3782730685,None
doorslam,14.22,14.66,-14.3054234885,-81.9974204836,None
cough,15.9,17.04,35.4608111479,-150.028045462,None
phone,17.66,21.42,24.9144670318,89.65413923,None
pageturn,22.36,23.14,17.6509569215,49.3420489514,None
laughter,23.92,25.44,35.2055146613,-22.4087666021,None
keysDrop,26.82,27.32,17.2295373544,-43.0058956604,None
pageturn,28.54,30.66,-14.7375830358,-58.0575134184,None
doorslam,32.0,32.34,6.40961401778,-30.8266516792,None
cough,33.14,34.3,6.11167489376,-41.8883834429,None
cough,35.32,36.06,30.5164070529,109.128307861,None
speech,37.32,38.8,-21.2408952832,-5.91672304386,None
keyboard,40.0,43.04,6.97392766029,-29.9243287024,None
drawer,44.02,44.66,6.34529349308,-99.7801889048,None
clearthroat,45.64,46.48,0.495827092415,-152.840786662,None
knock,49.92,50.88,-21.7491630817,-131.504825521,None
drawer,51.8,52.66,7.31989932795,168.121688364,None
laughter,53.68,55.74,31.74491858,-107.806937097,None
doorslam,57.14,57.52,-21.7110604543,-91.114644704,None
