sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.7,3.98,33.4296041442,6.781513247,None
-1,1.84,2.58,-1.26722383206,22.2361817498,None
clearthroat,4.86,5.08,6.29755591817,-153.612923818,None
clearthroat,6.2,6.76,-8.80776978474,17.9945216967,None
cough,8.12,8.96,27.6640898918,-142.600127142,None
cough,11.42,12.72,-7.88474557721,25.5170452138,None
drawer,13.72,14.52,-43.4470911115,50.143371772,None
cough,15.42,16.36,-10.8670767774,109.56906359,None
drawer,17.4,18.14,-18.6938963211,72.5382278544,None
drawer,20.4,21.28,-38.7792122838,134.626262687,None
-1,22.56,24.4,37.3802330974,52.8322983714,None
-1,24.84,25.44,38.6781496878,52.3329782287,None
-1,26.78,28.08,-1.32894188465,80.7567065641,None
-1,28.14,28.76,-1.31234352792,35.3688898527,None
clearthroat,29.04,30.06,-45.0509624712,-119.615824785,None
laughter,30.76,32.34,8.13515127556,26.4097017578,None
-1,33.36,33.8,-3.4112085877,59.7654323181,None
keysDrop,33.82,34.04,6.76364939604,19.6493849596,None
cough,35.16,36.1,-2.87933946596,-89.6051481059,None
pageturn,37.4,38.84,-13.3124316396,-133.99298442,None
pageturn,39.72,41.16,-22.342959341,30.7992251692,None
knock,42.44,43.3,-13.4640282205,121.019469252,None
phone,44.66,46.96,11.7011786549,-86.3761141638,None
pageturn,47.52,48.42,-21.9352353688,-177.609621724,None
drawer,49.38,50.3,9.91624818248,17.6967341446,None
clearthroat,51.24,52.84,21.2554031839,-1.32121052912,None
phone,53.86,56.14,-23.1871908895,167.714048773,None
-1,57.38,58.14,31.797467497,-61.4943989453,None
