sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.08,1.82,-13.1301942086,-99.4182212954,None
clearthroat,1.84,2.4,-44.7359197734,-59.7534591866,None
speech,2.4,4.44,-11.7012261452,6.8117423917,None
-1,4.78,5.8,8.73948426514,82.934562991,None
clearthroat,5.82,6.82,5.79097562395,-41.8516571,None
pageturn,7.84,8.68,16.6906681373,142.577666883,None
clearthroat,9.72,10.26,0.916634058262,-171.538113688,None
drawer,9.82,10.48,-7.97510664518,28.5373400144,None
doorslam,11.14,11.36,-9.34133102037,117.470203035,None
drawer,12.0,13.18,3.01541231055,71.998279623,None
phone,13.06,16.16,-29.8260001544,-58.8508658381,None
laughter,13.96,14.92,0.366910523723,10.527798599,None
-1,16.06,19.2,-5.76858470396,-125.807753793,None
keysDrop,17.12,17.36,-18.4451825007,23.6068180706,None
-1,17.6,18.2,15.1836202168,-130.005306065,None
-1,18.22,18.82,-17.5969215331,-112.778511865,None
-1,19.22,20.36,-20.7477441965,-109.887562755,None
laughter,20.38,21.76,-2.34461240683,-109.035893071,None
keyboard,21.2,23.08,20.4446592996,129.301040689,None
drawer,22.82,24.0,36.763716144,-9.37198030451,None
keysDrop,24.3,24.52,-16.7244941556,90.8000970916,None
laughter,25.44,26.74,-13.3037552244,153.645480405,None
drawer,27.72,28.8,34.2841227712,31.5433225908,None
drawer,30.16,30.68,0.891137735852,-95.8225298605,None
cough,30.32,31.3,27.2857247941,-158.403385456,None
pageturn,31.34,32.14,10.3979680997,-0.915885874927,None
drawer,32.5,33.48,34.8461636962,-88.4781507091,None
pageturn,33.56,34.16,2.89212768873,46.0701934278,None
clearthroat,34.86,35.42,-19.4727833041,166.23013885,None
keyboard,35.14,37.48,11.2266147637,-96.0121642011,None
-1,35.48,35.92,17.8096310846,-95.6091215666,None
laughter,38.1,39.54,-23.3455232981,-33.0529539206,None
laughter,39.58,40.42,6.08663423345,-64.9564303596,None
speech,40.24,41.98,10.5554515675,82.6437266622,None
drawer,42.0,42.54,9.14665552423,-159.761269162,None
pageturn,43.48,44.1,36.6018019441,-170.010372082,None
doorslam,44.1,44.38,-10.1604505449,-11.0009151926,None
doorslam,45.38,45.98,-8.4603082461,131.217160915,None
knock,45.78,46.44,1.11858070583,83.1693089249,None
-1,46.62,47.16,10.620690199,167.070912615,None
speech,47.28,49.04,-16.85897048,81.0888937783,None
keyboard,47.44,49.64,-12.6330737997,-67.4770048476,None
pageturn,49.94,50.8,-12.4236260055,150.58369391,None
cough,50.82,51.86,-11.0889956785,89.3267609832,None
pageturn,52.26,52.92,21.2548229146,150.814693748,None
laughter,53.98,55.48,-9.57621771212,81.8880022896,None
phone,55.48,57.78,-0.109255484577,-44.5503379521,None
-1,57.28,57.8,-25.2760854024,-44.7179394656,None
cough,57.82,58.76,17.1204593913,-173.814608384,None
drawer,59.84,60.62,20.1222771269,-2.26865342478,None
