sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.74,1.58,-5.24622722329,0.535730875473,None
drawer,2.32,3.68,2.86427542255,-70.0106538758,None
cough,4.78,5.68,-33.9459148707,158.715762721,None
cough,6.6,7.54,22.3189580593,-177.176360073,None
cough,8.94,9.8,4.71134518212,-120.456899961,None
phone,10.84,12.24,-10.5436435603,-108.394611127,None
laughter,13.38,16.1,-2.30702649218,121.389437305,None
clearthroat,17.0,18.04,18.0617736278,160.221579924,None
keyboard,19.02,20.28,27.7826348268,-172.641850887,None
drawer,20.86,22.24,-6.74895436633,71.2924237309,None
keyboard,23.3,24.9,26.7542231974,-69.5638983228,None
pageturn,25.64,27.08,-14.6283753452,168.663783956,None
doorslam,27.92,28.12,11.6373935715,114.840115457,None
cough,29.22,30.18,23.6845353517,132.908666854,None
phone,31.1,33.4,-6.35901666093,-152.635814242,None
keyboard,34.56,36.1,-17.7736316014,-40.9035600261,None
speech,37.12,39.52,-26.6330432306,-171.756447365,None
knock,40.7,41.7,-36.4205338411,-97.4335657403,None
pageturn,42.54,44.24,12.5963706094,-121.328459328,None
keysDrop,44.72,44.92,27.6689111256,-66.2424609215,None
phone,45.88,47.22,-30.0831458166,165.806345295,None
clearthroat,47.82,48.86,-14.7075652298,179.260525053,None
laughter,49.8,52.28,-42.8704729901,121.948165706,None
speech,53.38,56.7,-9.20415303046,-1.92138871533,None
