sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.48,16.5679564891,-121.331474946,None
doorslam,3.14,3.52,-6.57325998149,60.7454267548,None
-1,3.94,4.48,-14.7738430316,-151.276488576,None
keysDrop,5.1,5.5,-30.4065583055,118.826175837,None
-1,5.48,6.74,-25.1624361048,-131.775915511,None
-1,6.02,6.5,-30.0205094233,-113.67486721,None
pageturn,6.52,7.18,-0.533520068477,-144.645418452,None
-1,7.04,7.4,-27.1825415986,-45.9174963098,None
-1,7.3,7.68,-34.8828778478,-21.5648600638,None
-1,7.42,7.86,-30.7153886825,-0.625009273971,None
-1,8.08,8.82,-27.8042635386,21.8119821538,None
-1,8.44,9.38,19.8160919241,-63.1507126384,None
clearthroat,10.88,11.86,26.6356171038,-118.926907011,None
speech,12.98,14.34,31.6552977888,151.259708804,None
doorslam,15.16,15.48,-25.7018117514,133.312503685,None
keysDrop,16.34,16.8,5.16507390712,-79.7724539811,None
keysDrop,17.44,17.76,14.5582549599,-76.5483076996,None
cough,18.78,19.52,10.4888082392,59.2272410747,None
doorslam,20.92,21.32,-17.2754148031,-109.936157969,None
pageturn,22.14,23.02,26.9347296414,-62.5172011217,None
pageturn,23.82,24.7,-28.3593334604,-89.1679198316,None
doorslam,25.64,25.96,28.6208986584,-160.696039055,None
clearthroat,27.46,28.68,-8.78348523768,-80.2188979382,None
keyboard,29.22,32.24,-47.2722068987,-29.9613473567,None
pageturn,32.84,33.72,16.9104306344,71.8448357479,None
keyboard,34.54,36.86,24.7680479771,47.6656227258,None
-1,35.72,36.9,-7.78620880948,-103.676275438,None
pageturn,38.34,40.46,-22.9879522355,122.12322707,None
speech,41.8,43.68,-19.4079667081,71.2576829751,None
laughter,44.64,46.88,-24.8391252327,27.8166834184,None
knock,48.34,49.3,-6.56346510991,104.747525566,None
speech,50.8,52.26,14.5561244824,58.6229297326,None
pageturn,53.56,54.44,11.8736854858,-60.8594961652,None
-1,54.6,55.06,-4.11422462226,-165.493925132,None
drawer,55.24,56.52,-15.2745193693,133.682347683,None
