sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.4,-47.8049917896,-20.8500188897,None
pageturn,1.84,2.92,16.2877711605,-100.062318313,None
keyboard,3.68,4.8,-4.41783024542,-0.753812703508,None
laughter,5.6,7.28,33.9894117078,-149.6260838,None
keyboard,8.24,10.3,0.406983761709,-1.24790419138,None
phone,10.8,12.94,8.07019072265,144.977535635,None
clearthroat,13.86,14.48,-25.0039979415,138.207839368,None
drawer,15.28,16.86,-22.36535595,41.0244618271,None
pageturn,17.66,18.68,-0.780966641562,-137.946956066,None
doorslam,19.9,20.34,16.8981571904,137.141006738,None
clearthroat,21.7,22.14,-32.5952401623,133.196649792,None
keyboard,22.76,23.86,5.21684756313,-19.2969853564,None
knock,25.12,25.68,14.0542026196,-64.352079429,None
pageturn,26.98,28.02,-22.8727168608,-101.395933562,None
cough,29.28,30.8,1.33969345515,-158.66768235,None
keysDrop,31.58,31.88,19.6111699692,80.1256671972,None
speech,33.18,35.84,-26.8841343115,-54.3688907791,None
keysDrop,36.98,37.3,2.19534349323,8.56624671611,None
drawer,38.4,39.32,40.1140595479,52.5054692443,None
doorslam,40.36,40.64,-7.20754224775,-119.137374754,None
laughter,41.3,42.82,-34.5099681455,158.217006738,None
pageturn,43.96,44.98,-22.4264066115,-106.168726388,None
cough,46.08,46.84,-3.64694202829,-49.6963483151,None
cough,48.2,49.12,17.1666920839,-91.3697950807,None
clearthroat,50.04,50.42,13.7621644645,-63.3878827671,None
clearthroat,51.2,51.72,13.3545076139,31.8680123568,None
drawer,52.7,53.36,-8.43966968343,-138.404139483,None
cough,54.42,55.32,-11.0063579704,-129.542149914,None
pageturn,56.74,57.76,18.0112696034,-178.329667682,None
