sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.48,1.88,18.6258678476,-97.4700323845,None
-1,1.46,1.86,43.9933640911,-97.6112589242,None
doorslam,2.76,3.12,35.5657934597,-105.447791647,None
knock,3.34,4.02,-16.0314805651,-89.423805869,None
clearthroat,4.1,5.12,9.66368083842,103.565444637,None
keyboard,5.18,6.62,-18.729466676,8.65080634027,None
keyboard,6.48,8.08,-11.8192368135,-60.1379552119,None
keyboard,8.08,9.4,-3.22976637973,-2.7828311588,None
clearthroat,10.94,11.24,22.0052959709,157.047245677,None
keyboard,11.26,12.52,21.4098001212,-159.139794832,None
phone,12.36,14.36,0.602641439286,-160.100259519,None
phone,15.08,16.46,-15.9293257216,-130.209256858,None
keyboard,17.4,19.28,2.00342259889,179.33143818,None
cough,17.6,18.44,16.9147445975,20.0947657909,None
clearthroat,19.9,21.42,8.03059968719,-140.911803779,None
laughter,20.88,22.24,18.5377193917,62.2622230556,None
phone,22.56,24.6,33.806893186,119.812773637,None
phone,25.24,27.52,-20.0179258831,49.2438016249,None
pageturn,25.8,26.52,7.52437171303,-119.313120423,None
clearthroat,28.48,28.82,9.72911778725,-151.558453659,None
clearthroat,30.12,30.48,-20.1714762454,10.534043715,None
drawer,30.64,31.52,-14.1072067924,-43.3933941315,None
doorslam,31.52,31.76,11.4307054464,84.0853190581,None
phone,32.1,34.14,26.4188615306,-69.6986899444,None
-1,34.14,35.12,-0.116104258403,-109.002152434,None
phone,36.26,37.58,10.9720942873,-75.7802963142,None
speech,37.6,40.56,39.182263312,-24.5303040366,None
knock,40.84,41.48,-18.1024168861,-98.922363471,None
laughter,41.5,42.84,-22.6712529746,-152.166957836,None
pageturn,42.72,43.52,2.8212137721,72.4195150977,None
phone,44.16,46.18,6.48553065658,124.320574112,None
cough,46.18,46.7,-18.0743998429,20.8997291702,None
pageturn,47.14,47.98,20.948858927,166.591049819,None
phone,47.98,49.36,-8.07381116344,-69.3327016548,None
doorslam,49.92,50.42,-8.97471670974,71.2395150788,None
pageturn,51.32,52.76,-44.0091222073,1.35334959461,None
-1,52.76,53.04,10.4512948269,82.8341539775,None
speech,53.52,55.96,-18.7899859003,-33.610205558,None
clearthroat,53.86,54.14,-14.8525824408,139.82139932,None
speech,56.62,59.06,-7.83091481306,16.1572350936,None
