sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.8,2.26,-22.2252807909,-116.995324911,None
pageturn,1.06,2.38,-0.942444115163,6.64457726668,None
phone,3.02,5.04,17.0947499878,-22.5536361847,None
-1,5.06,5.4,5.38916814544,-51.0674267048,None
keysDrop,6.04,6.36,-14.7989917045,-110.464111721,None
speech,6.96,7.88,-6.3271594284,-56.9726711509,None
cough,7.86,8.74,16.2773820738,29.1184168889,None
cough,9.96,10.82,-29.6374865035,-20.5349980741,None
pageturn,10.3,10.9,-13.5603384079,-50.7480844181,None
keyboard,11.52,13.08,17.6779193402,-131.748329818,None
keysDrop,12.52,12.98,-12.7882115679,-44.5061175602,None
phone,13.78,16.08,48.2075925777,161.117357006,None
knock,16.16,16.98,39.4601664101,-62.9173579584,None
speech,17.14,20.34,20.2008765421,20.3607869762,None
speech,18.24,19.38,-21.2838991954,131.943934378,None
phone,20.34,21.72,21.5405069901,-78.9636228173,None
clearthroat,22.74,23.0,39.5559501817,103.240033766,None
phone,23.18,24.54,34.2017586816,-103.631573259,None
laughter,24.12,25.4,-16.2377121742,102.384519239,None
phone,25.72,27.06,-11.5684956607,-44.9482050679,None
keysDrop,27.08,27.26,17.2712988047,142.123767111,None
cough,27.8,28.7,-10.2364235539,70.9954058905,None
phone,30.26,32.54,-43.1463481634,152.707691116,None
keyboard,32.56,33.04,-38.7369038525,73.5921451099,None
keysDrop,33.18,33.68,-14.7936977587,-100.434083321,None
laughter,34.42,35.96,-19.1168994362,61.1200505693,None
keyboard,35.82,36.96,-45.9604742249,-151.242875262,None
drawer,38.24,39.04,-13.6922780281,-30.3272732806,None
speech,38.88,42.04,-19.0371122027,-132.130999441,None
speech,40.14,43.3,19.2869550817,128.350349932,None
keysDrop,43.18,43.38,-9.9713918021,-172.678869323,None
clearthroat,44.62,46.2,22.340664754,-141.378751954,None
drawer,44.98,45.18,17.71161192,20.1337610871,None
cough,46.88,47.86,16.0183914488,-141.341302921,None
laughter,49.04,50.46,-9.05044324819,91.79044175,None
speech,50.02,53.1,-33.6953685533,-142.350576226,None
clearthroat,51.7,51.96,3.11297398572,-69.9291753269,None
phone,53.1,54.44,29.7268412366,31.9603494505,None
phone,54.82,56.18,-6.35020734609,40.3929590942,None
speech,56.22,57.36,-10.6454351842,-2.99077822563,None
keysDrop,57.08,57.54,22.8917293153,101.524949849,None
keyboard,58.8,61.68,18.7148949735,69.4300122774,None
