sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.24,-19.8814483208,-50.985865816,None
knock,3.6,4.56,39.0314136529,-60.4137164001,None
drawer,5.9,7.18,-19.3101777107,-99.3698335775,None
keysDrop,8.72,8.94,20.819075807,19.0726258889,None
keyboard,9.98,12.32,-11.4714795679,165.916608133,None
drawer,12.96,13.56,7.38484933924,-72.0546124029,None
keysDrop,15.38,15.86,24.9902670424,123.110906844,None
speech,17.08,19.0,-16.1604076125,-69.6302096462,None
phone,20.46,22.48,7.47722111879,-82.1115749296,None
doorslam,23.24,23.68,23.0795546965,-169.828246369,None
keyboard,24.74,25.82,24.7482101106,122.415978742,None
-1,25.9,26.36,-3.48641190941,166.601035678,None
clearthroat,26.72,27.96,9.24531487407,-34.372653271,None
pageturn,28.94,31.06,-45.069156959,-52.865234094,None
keyboard,32.22,33.3,9.61610268331,-34.1624108145,None
keyboard,34.68,37.0,-10.2996603694,79.4073737358,None
clearthroat,38.1,38.96,11.8184365387,31.1326720164,None
speech,39.94,41.54,19.3656309863,78.9704382874,None
pageturn,41.86,42.82,22.0473825886,111.62995678,None
knock,46.02,46.36,-4.86942427513,-17.7447078358,None
keyboard,47.42,49.74,24.6014552179,121.488479137,None
speech,50.54,52.14,-10.6622866756,37.6238962403,None
keysDrop,52.76,53.02,17.0093322579,-1.28813240816,None
cough,53.92,54.92,12.3133548482,49.7461355767,None
cough,55.5,56.22,36.1106815244,-43.5773983888,None
speech,57.2,58.78,38.020795932,-25.0008819109,None
