sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.64,3.84,5.26821622641,130.247008292,None
doorslam,3.26,3.48,14.5881720766,-132.196797131,None
drawer,4.66,5.18,-13.5214663557,39.8362727793,None
speech,4.96,6.98,-2.85103800585,-31.044026623,None
clearthroat,6.76,7.44,-23.0045433324,-119.606435609,None
pageturn,8.14,8.82,18.8808640399,147.053573842,None
keysDrop,9.5,9.88,-4.6928109988,-10.5091547691,None
clearthroat,10.14,10.74,-21.9231281027,109.112772576,None
cough,10.86,11.88,-8.65602062961,10.1915103728,None
clearthroat,11.96,12.44,-25.3577352962,-7.79283941868,None
drawer,12.56,13.08,-19.2254752842,122.36490835,None
keyboard,13.16,15.48,21.1839442892,147.224343095,None
-1,13.44,15.54,-13.2052547227,148.314717849,None
laughter,15.62,16.32,-21.4126447405,-92.5600384682,None
phone,16.32,19.5,2.13126099031,-158.724216546,None
clearthroat,20.52,21.36,-38.4915299138,-107.540921631,None
clearthroat,21.78,22.74,-21.4019685384,54.3948885669,None
cough,23.8,25.18,-4.12955910169,121.642130969,None
keyboard,24.6,25.34,-9.08620791777,146.477187109,None
doorslam,25.54,26.14,-13.0036373552,-64.9302441491,None
drawer,26.04,27.34,-1.15994851941,-52.0989690787,None
-1,27.66,27.86,-4.41019053472,158.998209116,None
doorslam,27.92,28.28,-2.6504392996,61.3050266511,None
clearthroat,29.08,29.58,-22.7951231275,97.6405322149,None
cough,29.58,30.22,-2.61027907733,-42.6727200184,None
drawer,30.8,31.58,-14.8865990328,-54.78681326,None
phone,31.66,34.88,-16.1676734425,-83.3938322184,None
-1,32.8,33.62,-16.4671301666,-104.626506135,None
keysDrop,35.12,35.32,11.709397547,-48.479763884,None
phone,36.8,38.58,-7.52725587529,-82.1691614041,None
keysDrop,39.38,39.6,15.002941432,-51.9197853779,None
drawer,40.52,41.3,15.8297069536,50.4846569424,None
clearthroat,41.44,42.12,-44.4755340471,82.7742343082,None
phone,42.16,44.5,-38.2285555307,-149.353563166,None
-1,44.18,44.82,-43.3788174361,-77.5093942627,None
cough,45.56,46.76,27.1519099204,129.076292924,None
pageturn,45.86,46.3,21.799663847,94.3426107336,None
clearthroat,47.48,48.08,3.8096621648,-91.1977063066,None
cough,47.68,48.3,-23.5193766922,-101.001058551,None
cough,50.92,51.56,-27.0270816845,-31.6052214201,None
cough,51.64,52.7,-6.74319849333,137.612715852,None
knock,52.78,53.5,-39.7177827087,20.3220712125,None
doorslam,53.72,54.04,-8.94753475632,129.116623946,None
doorslam,55.18,55.58,-39.4032404497,-39.6301153971,None
cough,55.26,56.3,-1.41428406132,91.2061947947,None
phone,56.38,58.74,-27.9060393895,155.864580701,None
cough,59.98,60.94,-46.065733448,40.8785626482,None
