sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.22,0.96,8.75490365358,-50.4144195939,None
laughter,0.56,2.08,-17.3842389677,100.157240219,None
cough,2.1,3.22,-16.6694709304,-132.782035539,None
keyboard,3.06,6.08,17.362182008,-41.1181550078,None
pageturn,6.0,8.04,-32.030897507,-144.044083337,None
keysDrop,7.96,8.44,-17.6463608453,-54.612353037,None
drawer,8.5,9.48,-8.42536138061,-21.7616158358,None
cough,9.3,10.48,12.7577864186,-78.8516790588,None
phone,10.64,12.64,13.6143849691,60.4049388934,None
-1,14.04,14.6,-9.83121889224,26.115070264,None
knock,14.12,14.48,-27.7459432759,-139.480231273,None
-1,14.5,14.98,-6.12297218061,0.327553148388,None
cough,15.12,15.76,0.115680034818,121.346165558,None
laughter,15.88,17.42,1.4125935096,-150.245518766,None
speech,17.84,19.42,-13.9756898753,147.963134325,None
-1,19.74,20.08,2.77209590342,-12.1943148348,None
phone,20.26,22.56,-1.30827295069,27.9189635999,None
speech,22.64,23.4,-21.6146981408,8.08241181682,None
phone,23.16,24.34,-17.2595655262,-133.721612366,None
laughter,24.74,26.26,-22.9891860015,-134.075735114,None
speech,27.66,29.18,18.3610034155,73.1745859209,None
drawer,29.34,29.8,-46.9810551813,109.007230331,None
-1,30.44,30.62,-36.2981808044,95.0238447189,None
doorslam,30.74,31.04,-44.5173345017,-151.56446287,None
pageturn,32.0,32.76,-20.8259703122,-49.9417932966,None
laughter,32.56,33.02,-29.5552173369,95.270446801,None
laughter,33.38,35.62,21.7423325013,48.371424608,None
clearthroat,34.12,34.56,-23.2449061545,-39.5466768546,None
cough,36.12,36.98,33.3009663704,74.784655986,None
clearthroat,38.04,38.84,-19.6956836874,40.8178846298,None
phone,38.72,40.7,-2.0998561638,-162.335622641,None
knock,41.26,42.22,2.85825409387,-57.8321639747,None
-1,41.58,42.12,-5.49712265829,-27.5831375102,None
cough,42.8,43.72,33.9898593178,-48.7030997888,None
-1,45.22,46.04,-4.94387684847,31.7540769213,None
cough,46.4,47.12,-25.5444380534,-58.7993932501,None
phone,47.36,48.52,-2.03754071983,-122.092699362,None
phone,48.54,50.46,-31.715059393,123.06608347,None
cough,51.04,51.72,-1.61419971646,-60.5871289272,None
phone,51.84,53.84,-12.7036013412,-119.786791219,None
laughter,54.4,55.94,-44.9410610793,150.746966864,None
drawer,56.0,57.12,12.7616682421,168.419064333,None
phone,58.38,61.46,9.05565248757,113.341452979,None
