sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.82,2.98,-15.0338141089,48.432340048,None
laughter,4.28,6.0,30.177257132,31.6218537272,None
laughter,6.88,8.56,19.7597483269,28.0733307677,None
keysDrop,10.02,10.28,3.79187096203,130.767798749,None
keyboard,10.94,12.92,-12.2359779739,147.713143175,None
doorslam,14.28,14.58,-20.4388529278,40.8558558932,None
doorslam,16.58,17.02,-11.3041068911,-12.7879427205,None
-1,16.8,17.28,-3.88340631847,4.14920646555,None
keysDrop,17.82,18.08,-16.494949275,-109.358364187,None
-1,18.1,18.66,-8.75467286384,-13.0760129258,None
keyboard,18.96,20.68,3.89712162639,-179.038867505,None
pageturn,21.08,22.58,-12.8031419567,-12.7832765353,None
keyboard,23.88,25.6,-37.5443795148,-121.640837325,None
cough,26.68,27.44,9.11195977881,-2.43321849107,None
keysDrop,28.4,28.62,25.9259534771,-129.951479659,None
speech,29.44,31.62,26.5241226978,-96.563848261,None
keysDrop,32.74,33.0,22.9793070472,-154.133965813,None
clearthroat,33.92,34.6,0.654624717556,-98.6321086491,None
clearthroat,35.68,36.3,-33.3116557622,159.674854134,None
keyboard,37.08,38.84,20.4416063152,-14.0715952032,None
laughter,39.74,41.42,-16.2427924495,81.2040372323,None
phone,42.24,44.28,18.9281373101,139.98632164,None
laughter,44.96,46.62,11.4395693863,-151.816942739,None
-1,46.4,47.14,-3.89043764043,35.4305707993,None
keysDrop,47.86,48.06,16.1118319484,-153.784834421,None
clearthroat,48.88,49.62,10.298194828,80.4652770287,None
cough,50.74,51.5,15.6046317518,-179.831510388,None
phone,52.4,54.42,-19.2283292999,63.3990361352,None
-1,54.44,55.24,-5.22597253895,26.0871772657,None
clearthroat,55.3,55.82,13.1717385556,-121.259330978,None
clearthroat,56.92,57.7,-0.887257848427,-61.6609346518,None
