sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.12,0.6,-20.139463173,-131.813895706,None
cough,1.68,2.54,-15.0865573786,168.587218967,None
keysDrop,3.76,4.24,-17.3554334628,92.9127255154,None
keyboard,4.9,6.5,-22.2517858111,-98.9793369813,None
pageturn,7.64,9.46,22.0383937348,-20.5403639214,None
keysDrop,10.96,11.2,6.76512653099,-58.108878036,None
keysDrop,12.24,12.48,33.4444842467,-152.695859022,None
doorslam,12.98,13.2,15.7776778573,-108.614691291,None
knock,14.02,15.02,15.7847040017,39.809435655,None
keyboard,16.48,19.36,-42.9175054219,-62.4358531226,None
pageturn,20.84,21.82,-41.588432123,172.087019381,None
-1,22.32,22.6,-41.2715187772,169.596328247,None
speech,24.16,27.44,-16.3920555271,0.711568537565,None
phone,28.76,30.08,-29.4660553693,104.266867521,None
drawer,31.44,32.24,-16.77442046,81.0577442982,None
clearthroat,33.06,33.56,11.9382176471,178.548062326,None
doorslam,34.82,35.24,-13.2199209716,-99.0095026684,None
drawer,36.78,37.34,8.42476998901,-130.34969521,None
drawer,38.7,39.58,2.49000170403,61.3175785352,None
phone,41.12,43.42,-5.80564714097,91.9157234543,None
doorslam,44.08,44.4,10.6009242071,-31.6788078209,None
keyboard,45.52,48.4,18.148103134,-89.284894046,None
clearthroat,49.62,50.0,-14.0999357419,157.97620038,None
keysDrop,51.38,51.62,31.9605560928,110.113959365,None
phone,52.52,54.56,31.0809643351,-49.9765650309,None
laughter,55.66,57.22,11.8396409654,-3.71319763092,None
