sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.28,-0.291523455803,-23.5299509099,None
keyboard,0.96,1.82,-12.217701411,-170.433895068,None
pageturn,2.02,2.72,-28.1939578476,-70.4331671469,None
laughter,2.72,3.9,8.25880850744,48.4710012907,None
phone,3.96,5.16,-23.1153201791,94.6116207845,None
cough,5.18,6.0,-23.0656449889,40.9215134126,None
keyboard,6.26,8.02,7.4995031032,-31.1775319113,None
speech,7.1,9.06,5.91176657204,-138.856912661,None
clearthroat,9.06,9.5,7.45742771896,49.1740334973,None
-1,9.5,10.82,1.97978293047,-26.431345441,None
doorslam,10.92,11.36,-14.8199449653,179.89406563,None
drawer,12.24,12.9,16.9161888077,159.570333891,None
laughter,12.92,13.5,-26.5078417696,-120.280464604,None
clearthroat,14.92,15.38,6.89789736626,-169.590927263,None
pageturn,15.1,16.02,-27.0744219008,110.780304556,None
clearthroat,16.02,16.4,-45.379799501,-41.4069049829,None
cough,18.06,20.2,-37.2708173257,-87.5220518335,None
speech,18.78,20.06,-7.23122150899,129.951236328,None
drawer,21.36,21.88,51.7351373568,9.79567817876,None
-1,21.98,23.04,1.97382419237,-27.7828544694,None
-1,23.84,24.2,0.319054338058,-26.5419910366,None
knock,24.2,25.06,-30.1402021829,-127.853796269,None
-1,25.32,25.74,1.10417083636,-31.8962396544,None
laughter,26.0,27.7,28.5094443604,-70.0960670916,None
keyboard,27.7,29.58,-20.9734890572,19.2930984501,None
cough,30.32,31.08,-21.3735233506,90.9356954217,None
doorslam,31.66,31.94,1.45896885806,120.348515828,None
cough,32.6,33.52,8.95182416316,120.458847818,None
keysDrop,33.58,33.88,-16.0294253926,168.830320825,None
-1,33.92,34.52,-5.24020492218,-35.6206017595,None
-1,35.44,35.84,0.472359758726,-29.9726618095,None
knock,37.08,37.64,-17.36707555,-60.4001457601,None
cough,38.0,40.12,-16.147229372,-71.8250578874,None
cough,40.32,41.08,5.03004134874,69.7274060353,None
clearthroat,41.1,42.4,4.72157984184,-22.3299287952,None
drawer,42.42,43.3,21.9603266329,19.0513350935,None
pageturn,43.3,44.1,-41.0979422287,58.6274800172,None
keysDrop,44.28,44.5,-26.1346077204,-141.282888236,None
pageturn,44.88,45.6,4.70266840443,-156.482914294,None
cough,45.9,47.26,5.28249660789,-71.6299501002,None
pageturn,47.18,48.16,-22.1737385574,-141.505033864,None
laughter,48.16,49.7,-21.457158221,-39.9053371313,None
cough,49.48,50.28,44.7547185714,-98.5977308238,None
clearthroat,51.1,51.62,-13.9778972098,131.134173509,None
cough,51.3,52.74,0.214714549424,-141.278770936,None
clearthroat,52.42,53.22,-18.3372099883,29.0503179291,None
pageturn,53.9,54.84,7.57744038172,-147.969388154,None
pageturn,54.62,55.36,-11.8758341792,-102.956851295,None
knock,55.7,56.18,20.0746601614,-139.580072766,None
phone,56.92,57.7,-26.8214114739,-32.3353110284,None
drawer,57.98,58.52,16.9553999731,-109.703902595,None
-1,58.76,59.6,18.7304287761,-27.0414568763,None
-1,58.94,59.4,-4.39864504984,-24.0964941702,None
phone,59.68,60.9,-9.43415807702,73.0440130633,None
