sound_event_recording,start_time,end_time,ele,azi,dist
knock,2.14,2.66,14.6067673186,-172.298333677,None
clearthroat,3.44,4.66,-3.82008988484,169.040010788,None
knock,5.66,6.68,-29.0271540023,136.56663862,None
keysDrop,7.72,8.22,-11.5177589457,-138.67351369,None
clearthroat,9.44,10.3,-4.57112599041,104.606348955,None
keyboard,11.78,12.76,16.7393445612,179.605099864,None
keysDrop,13.9,14.38,-21.5454672349,81.6435294212,None
drawer,15.76,16.88,24.1482974444,48.121026878,None
phone,18.02,20.28,10.0664323633,-87.6509233381,None
laughter,21.28,21.78,-28.4845949153,-99.68082415,None
knock,23.12,23.6,-26.179111331,91.0581755866,None
keysDrop,25.16,25.56,-22.5752488514,49.5817542976,None
laughter,26.16,27.68,12.8040131999,178.228764704,None
doorslam,28.58,28.8,-46.0857701039,27.3637432166,None
keysDrop,29.92,30.4,-15.1887014473,-150.681849467,None
keysDrop,31.64,32.12,8.75794628608,122.012295392,None
keysDrop,33.38,33.78,-26.4286247155,140.495433983,None
laughter,34.98,35.48,-9.94124829124,18.2140474813,None
drawer,36.98,38.24,11.4120652594,-150.694087781,None
laughter,39.44,41.3,12.9785005255,109.39125972,None
clearthroat,42.36,43.58,-8.96188424004,-39.4954630015,None
-1,44.46,45.06,-43.7167765589,-1.11201501071,None
drawer,45.04,45.48,31.6011992832,61.0592939946,None
laughter,46.88,49.12,-18.2218347497,-50.8343963886,None
laughter,50.6,52.24,-18.1338339543,-80.1759614436,None
pageturn,52.98,53.74,-39.2797624795,-61.4447062533,None
laughter,54.96,56.6,-4.58794338773,39.0153121577,None
