sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.34,1.16,-46.2187989565,-72.5529960888,None
-1,1.3,2.08,4.30931960822,-25.4389503119,None
doorslam,2.16,2.66,-12.2313893416,130.489907157,None
drawer,3.6,4.46,-13.0510807713,-2.78536711112,None
doorslam,5.08,5.28,-0.246739438402,139.461235479,None
phone,9.54,11.86,7.32875215587,172.341505062,None
knock,15.2,16.14,-23.2060410169,72.6551666964,None
speech,17.74,19.0,-25.6224342031,8.16241490668,None
drawer,19.88,20.68,33.6035727775,90.1525001837,None
keysDrop,22.74,23.0,-22.3712615916,10.1721415754,None
drawer,23.62,24.42,-10.2631630542,91.0842497332,None
drawer,25.68,27.18,-27.5366780209,-169.589593871,None
keysDrop,28.06,28.24,8.52201548774,149.153016604,None
drawer,29.34,30.26,14.2753661406,19.9232535599,None
speech,33.48,36.78,-43.9548204936,28.3637685737,None
cough,37.96,38.8,-37.6644380562,91.1776485107,None
keyboard,40.12,41.72,5.91841084682,-121.069861784,None
-1,42.72,44.16,-6.72949468561,-22.9941536614,None
laughter,44.78,46.44,0.326152067503,-21.7170148683,None
-1,49.68,50.28,-7.16670888684,-26.2344711059,None
-1,51.96,52.82,-3.59140446094,-25.9911625659,None
-1,53.24,53.48,-10.373144056,-18.8922993479,None
laughter,54.06,55.72,35.212173298,179.66635866,None
