sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.24,0.98,-30.771097127,50.6236950286,None
laughter,2.0,3.76,-23.6356428733,-140.879827198,None
speech,3.76,5.92,33.524988482,-171.50900046,None
keyboard,5.64,6.96,41.7045693475,-67.7183779565,None
knock,6.82,7.26,-16.0548227082,134.915722784,None
cough,7.62,8.84,10.7718292896,-169.656534111,None
phone,8.86,10.08,38.9965190683,168.662941016,None
pageturn,10.88,12.3,-32.3022787734,111.393590493,None
knock,10.96,11.52,-16.2049240929,44.4662898617,None
doorslam,12.92,13.18,8.93333949144,49.9439011024,None
pageturn,13.6,15.48,-10.0570558319,-19.076513117,None
speech,15.5,18.02,-19.3339762001,-41.5160284129,None
laughter,18.5,20.18,8.91526940178,154.392831382,None
drawer,19.0,20.08,24.5679151017,-110.307254199,None
laughter,20.74,22.42,-1.58531751228,-70.0832004557,None
keysDrop,21.04,21.22,-17.2104145935,133.496785765,None
drawer,22.62,23.12,-20.9705102139,-159.475975656,None
drawer,23.14,23.52,2.92887397763,92.4493155497,None
keyboard,24.64,25.66,23.2425233017,58.833045876,None
drawer,25.16,26.26,17.0737803832,-0.146563135835,None
keysDrop,26.3,26.54,17.6455379672,-129.458625552,None
phone,27.12,29.2,-11.1264605438,-119.082339624,None
-1,29.52,29.96,20.6511433889,-19.6626667761,None
keyboard,30.62,31.62,3.33027674285,93.3506801307,None
pageturn,31.98,32.98,-17.3383149255,-90.5743974038,None
keyboard,33.04,34.28,33.6164182875,71.67003434,None
drawer,34.04,34.68,-0.00768293025493,-99.9764217286,None
knock,35.44,36.3,0.61611408921,166.369665177,None
drawer,36.16,36.66,-42.0015918084,-64.237902054,None
drawer,37.26,38.1,-9.662627591,6.40693438444,None
laughter,38.12,39.54,22.0660023118,6.74316310193,None
phone,39.4,40.2,-19.1147441694,-147.767674791,None
cough,40.9,41.64,1.38164391558,30.1170765777,None
pageturn,41.98,42.46,16.9266880161,63.1806592788,None
knock,42.78,43.26,-44.7891802249,124.484746224,None
cough,43.54,44.46,5.62374680754,-42.1142651053,None
speech,44.48,46.06,27.8784593952,107.565345459,None
keysDrop,47.0,47.22,9.83305918363,144.141499536,None
pageturn,47.26,48.14,-17.645720892,99.7603970486,None
cough,48.42,49.22,-44.4015484117,130.04947148,None
laughter,49.22,50.54,17.2881317784,-31.032770823,None
laughter,50.52,51.62,-33.8538613556,-156.751618025,None
phone,52.08,53.32,-7.08835496212,-159.81061992,None
speech,53.86,55.48,14.4137179951,-78.7416129084,None
keyboard,54.4,56.36,-19.6994154325,-68.3505954297,None
drawer,56.94,57.6,-8.43323034073,-45.7973153812,None
keysDrop,57.62,57.86,-10.0225134955,39.6450258273,None
keyboard,59.14,61.14,2.46753638008,165.402975598,None
