sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.4,0.9,-8.26408947536,0.553857936849,None
pageturn,2.46,3.14,-1.42804213284,-71.3701497423,None
laughter,4.08,5.56,-3.21493856932,158.404505425,None
clearthroat,6.86,7.84,16.6669732758,-19.7824580259,None
pageturn,8.8,9.46,-41.6648957114,91.7086074165,None
speech,10.4,12.18,-2.43908493599,-32.6630103203,None
-1,10.92,11.42,-24.392951526,-34.0646221618,None
keyboard,14.5,16.96,-24.2989496465,9.05349823296,None
keysDrop,18.1,18.3,-21.2042490518,-170.120967229,None
clearthroat,19.54,20.36,-40.0723414714,-40.5215048547,None
pageturn,20.9,21.84,37.4518125688,70.7725356741,None
cough,23.1,23.76,-8.77709293984,127.345975727,None
clearthroat,24.78,25.34,17.2864459132,2.15009040069,None
drawer,26.74,27.56,-4.29948216062,30.337503414,None
laughter,30.12,31.42,0.408109763508,-139.667383159,None
laughter,32.02,33.34,2.40556353855,29.4416251823,None
drawer,34.0,35.18,-2.41864267304,-30.5205190167,None
laughter,36.7,38.62,1.46403346993,121.399625973,None
cough,40.04,40.96,16.1588598648,-9.89627422731,None
keysDrop,42.26,42.64,1.95253030934,-169.942594275,None
pageturn,43.6,44.34,2.44699533433,-149.017132471,None
laughter,45.5,47.68,-23.129916185,-100.315178827,None
keysDrop,49.2,49.42,19.8808318132,-157.738598555,None
doorslam,50.88,51.18,-25.215059013,-43.7747149301,None
pageturn,51.9,52.68,-21.0329503845,110.293627884,None
doorslam,53.5,54.12,-27.4727170426,-32.2385190891,None
knock,55.42,55.9,-26.3633861963,-73.8476415078,None
