sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.7,2.02,-22.5656249199,-60.1229784348,None
cough,3.0,3.84,-36.0397667172,-149.283911905,None
clearthroat,4.44,4.88,14.1451912475,-141.849785757,None
cough,6.48,7.12,19.9997620989,98.2756003179,None
clearthroat,8.32,9.34,-24.726497888,-163.113564859,None
-1,10.28,10.9,-23.9962755547,129.972505723,None
keysDrop,10.5,10.78,-6.83495137503,50.016841175,None
laughter,13.52,15.18,-22.798951982,106.63943664,None
doorslam,16.1,16.28,1.59345183749,-140.667055874,None
clearthroat,17.08,17.56,-42.4655722559,-10.7217578184,None
-1,18.54,19.96,-5.32796486631,27.0989948351,None
cough,20.06,20.92,24.8198315876,171.914426552,None
phone,21.84,23.88,31.5483194519,1.84269035635,None
-1,23.98,24.46,-5.90750367077,-18.8824744001,None
drawer,24.08,25.54,-1.3018406938,-1.15394171767,None
-1,24.58,25.26,7.55270427196,6.03027306766,None
-1,25.3,26.5,-6.27516481249,26.907855508,None
clearthroat,26.48,26.86,9.44881365056,91.7737707959,None
pageturn,30.56,31.42,-18.0134386107,24.5586136454,None
speech,32.08,33.34,19.1092818816,-39.7982611315,None
cough,34.76,35.6,-17.8696564642,-52.9618238156,None
-1,35.78,36.72,-1.63609701688,32.3664874375,None
speech,37.06,38.56,-25.712684424,-78.3459667464,None
cough,39.32,40.16,-22.5256144918,-170.417477586,None
keysDrop,41.08,41.34,7.48678048317,123.213787184,None
-1,41.46,42.24,-5.61689709269,27.6324888933,None
cough,42.32,43.16,30.3949648206,-5.40355156292,None
doorslam,46.12,46.42,21.3521229202,104.016382598,None
speech,47.1,49.56,-12.2504307939,-40.3452563069,None
keyboard,53.4,56.28,34.7188354545,-52.2966731768,None
-1,56.74,57.3,-7.9460815328,30.7105964944,None
clearthroat,57.38,58.4,16.878761317,-169.709112574,None
