sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.1,1.94,-12.0770392607,-136.769826388,None
cough,2.66,3.42,2.93230997284,-130.767648799,None
pageturn,3.44,4.56,-3.22243068868,108.506831825,None
cough,4.56,5.32,-48.3927227619,-53.0430417066,None
clearthroat,5.68,6.2,-0.98012835892,-169.967643813,None
keyboard,6.2,8.2,-1.02950200115,-62.4812942062,None
cough,7.36,8.28,3.16722454023,108.273003528,None
keyboard,9.24,10.3,-1.12885427941,128.805597794,None
speech,9.64,11.24,15.5179582766,-101.016485278,None
pageturn,12.16,13.18,8.08046301245,-107.601974888,None
-1,12.34,13.04,-30.0648019411,-106.006046557,None
phone,14.38,15.2,-14.1214931619,168.951187787,None
-1,14.72,15.16,4.43601385787,168.881447075,None
pageturn,15.18,15.48,34.8777957755,-128.024527153,None
drawer,15.96,16.66,-44.4778759873,20.5019018764,None
pageturn,16.68,17.48,-1.11807965954,136.680552373,None
clearthroat,18.14,18.84,-3.52346968291,-74.4096465501,None
pageturn,18.84,19.88,1.16141928887,69.6415496954,None
clearthroat,20.36,20.8,8.70055893102,-159.126568996,None
clearthroat,21.32,21.76,30.6067747595,88.8420093611,None
laughter,21.76,22.88,36.2591828888,-99.5159415236,None
doorslam,23.1,23.32,-4.80146361452,62.6353638871,None
keyboard,23.5,24.52,-10.5899094317,82.3448464134,None
knock,25.3,25.84,-24.7136007256,-18.6759982632,None
keysDrop,25.38,25.66,35.7013286588,-110.676218764,None
drawer,26.24,27.08,-25.1342679578,145.44762246,None
clearthroat,27.1,27.7,-11.446916039,-72.9470443738,None
knock,27.8,28.66,-5.67988627524,111.729341094,None
-1,28.92,29.44,18.7281795171,136.852351428,None
speech,29.6,31.8,15.4488017244,-31.6193717482,None
keyboard,32.1,33.12,30.1975947726,89.1473300962,None
keysDrop,33.12,33.38,3.3736717783,-59.7289279191,None
clearthroat,33.96,34.64,-1.45465548728,-71.7000249855,None
pageturn,34.62,35.32,0.0204100640002,-40.9051367485,None
drawer,35.7,37.0,-35.2434538911,-146.549444234,None
pageturn,36.76,37.78,-3.46632198605,170.943037644,None
keysDrop,38.78,39.04,-7.19096027007,-147.429837103,None
cough,39.1,39.88,-0.271393960552,39.9146041244,None
-1,40.16,40.6,7.14963773811,-132.486830769,None
laughter,40.62,42.3,-35.2400156033,52.8168140182,None
keyboard,41.06,41.92,7.00062671304,-131.82721837,None
doorslam,42.94,43.32,-4.51923773335,100.20722752,None
clearthroat,43.38,44.08,-33.530381843,132.147454303,None
cough,44.24,46.36,-6.77174356419,-147.428579822,None
cough,45.9,46.64,36.8972610047,170.193545614,None
drawer,47.22,47.76,40.5109720776,30.1734300867,None
knock,47.84,48.7,-39.2303067362,-132.11836882,None
-1,49.12,50.06,-23.7398742507,-127.677236037,None
speech,49.58,51.82,-13.4637427755,-133.243495066,None
-1,50.08,50.58,-24.4214703237,34.7733299706,None
-1,52.88,53.64,-12.1364228103,-9.43638076166,None
laughter,53.68,55.06,-7.42459662872,60.952765946,None
speech,54.62,56.36,16.1063412627,110.182750907,None
speech,56.36,57.86,36.8457631195,157.65922151,None
cough,57.86,60.06,-5.97456352129,-168.370598642,None
