sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.18,0.66,-14.2395721912,-36.6362264964,None
keyboard,0.68,1.7,18.4905463741,16.02980817,None
drawer,1.86,2.28,46.3098007498,76.0189470009,None
-1,2.42,3.16,35.5418698263,-72.0203311634,None
drawer,3.56,4.08,-39.5787046429,59.8138891593,None
pageturn,4.76,5.8,-10.2434232341,-1.67756179637,None
knock,7.0,7.56,29.9611895611,-10.4891534728,None
phone,7.86,9.9,12.6026426359,-119.80445324,None
cough,9.92,10.14,2.66394161399,-90.1775004355,None
knock,11.28,11.84,0.249300014967,-98.3141092395,None
keysDrop,11.34,11.58,-24.0328288093,-100.81151191,None
-1,11.86,12.4,-9.20729845952,-30.5008663021,None
clearthroat,12.48,13.22,-20.7395727859,134.116633734,None
laughter,14.4,16.08,10.5616566493,45.0232715929,None
laughter,16.88,17.76,16.9971225709,150.4115597,None
cough,17.48,18.36,-16.1978476058,-71.3569390738,None
clearthroat,19.2,19.96,-27.4105920174,49.8012858794,None
laughter,20.86,22.04,-15.4365232259,-162.54189568,None
keyboard,21.22,23.1,15.5536501866,122.510338124,None
keysDrop,23.04,23.3,11.9516409383,-46.3168477063,None
drawer,24.56,25.44,-19.4822068243,-69.5884152764,None
cough,26.18,27.74,-44.0241121606,-144.352266123,None
-1,26.8,27.08,26.1516167258,-107.884105449,None
-1,27.8,29.22,25.2204133513,-107.599176546,None
keyboard,29.04,29.88,22.6532507941,-74.0307833488,None
drawer,30.24,30.76,-38.0045801679,36.4808629585,None
clearthroat,31.38,31.82,6.23993167186,90.2080052089,None
speech,31.9,33.12,16.6011507895,71.5533528437,None
pageturn,33.12,33.64,-33.902353903,-73.2188848548,None
clearthroat,34.44,34.88,32.7704618006,111.87291148,None
drawer,34.92,35.48,-4.09807331186,-170.469146362,None
cough,35.8,37.38,16.8079117341,100.671843941,None
phone,36.68,38.68,36.9860283033,-126.465332996,None
laughter,39.24,40.64,-29.1603252683,69.8302671442,None
laughter,39.38,41.06,-14.7079512381,131.150613885,None
-1,41.18,41.84,-10.6359295952,26.1395062515,None
keyboard,41.56,43.26,6.04229468517,-60.0610914486,None
-1,42.26,43.4,29.3731064308,-70.1443563067,None
laughter,44.62,46.3,-3.76411428176,-80.2172215037,None
-1,46.06,46.4,-17.1920458032,-51.6236943658,None
cough,47.68,48.48,24.7112237609,-142.253915336,None
speech,48.14,50.04,36.2283807099,22.9244086182,None
cough,50.04,52.18,0.0994938468753,-61.1143880095,None
keyboard,53.34,55.08,-16.6865949823,50.8541711264,None
speech,55.1,57.28,4.20778132404,-29.9167180893,None
doorslam,56.4,56.64,-11.1112286262,-114.509402727,None
-1,57.32,58.32,9.75604581765,45.4838162814,None
clearthroat,58.02,58.44,-18.2943386228,-66.8296110524,None
keyboard,59.32,61.32,-44.7708736901,-33.3101776294,None
