sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,7.1,0.378499595976,-25.7260245611,None
laughter,0.82,2.12,-27.3257235345,-158.385813624,None
cough,5.32,6.24,-0.0343876809916,149.31902836,None
keyboard,7.12,9.44,4.27020400241,-99.9748799012,None
-1,9.64,10.18,-0.347600868037,-26.8206265502,None
doorslam,10.2,10.42,17.7525993002,-138.929298648,None
-1,10.6,12.08,6.00761583032,-25.6601353017,None
-1,11.36,16.04,-12.9058030106,-30.3398549032,None
drawer,12.1,12.84,-43.0020932378,-22.8328624584,None
-1,15.22,16.54,3.25430689428,-25.4399525099,None
speech,16.48,18.76,-12.7402014931,-81.1595832909,None
-1,18.24,21.04,-0.203703032206,-27.1539487926,None
speech,21.04,23.02,-20.391508918,130.43796901,None
-1,23.12,23.6,-3.21000727178,-26.3046432045,None
drawer,23.66,24.48,1.09898825523,-158.37799505,None
-1,24.54,25.76,-6.2388167067,-23.2794931712,None
phone,25.84,29.06,-15.3618987804,122.620559199,None
-1,29.26,29.8,2.22892096096,-26.1779907763,None
-1,31.88,33.08,1.65024504431,-38.0285159343,None
keysDrop,32.24,32.46,27.9451239715,130.109555833,None
clearthroat,35.16,35.98,7.68815094206,-179.293754517,None
laughter,37.14,39.3,28.2008931568,-176.754667069,None
-1,39.5,42.42,-2.43140830001,-21.7616594421,None
keysDrop,40.74,40.94,-11.0078716972,129.85661019,None
laughter,43.8,45.28,-39.3565520525,-171.605730157,None
clearthroat,45.86,46.68,-19.6272552935,71.5315045763,None
keyboard,47.62,49.96,-11.3638019507,8.5921924254,None
-1,50.06,50.8,-6.2277866963,-24.5644940284,None
phone,50.8,54.0,-25.0540137521,-130.357981959,None
laughter,54.62,56.0,-31.2636730156,-178.816821648,None
clearthroat,57.64,58.52,7.68286922106,-158.208604188,None
