sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.0,2.2,17.8052591317,71.8658699419,None
pageturn,1.24,1.86,8.69669098987,-150.699504186,None
keyboard,2.68,5.06,-19.7675180206,101.698312757,None
speech,3.04,4.88,24.128775367,-69.1042954504,None
drawer,5.98,7.08,-38.4451983175,-98.5362947885,None
keyboard,6.8,8.76,15.791336859,80.2755147347,None
clearthroat,8.52,9.1,31.4755870263,-79.485742761,None
speech,9.72,11.8,25.7421461504,-172.082811904,None
-1,10.84,12.28,7.85044907326,-166.066269569,None
laughter,12.92,14.7,12.3973858378,-60.325731746,None
clearthroat,13.0,13.64,23.1972218105,-125.789219146,None
laughter,14.74,16.12,12.5156333377,26.083245155,None
speech,16.24,18.5,-7.08969558008,-68.5606546194,None
speech,18.02,19.88,-3.58062646365,61.2773346407,None
pageturn,19.84,20.54,-22.967732147,161.958206051,None
pageturn,21.08,21.98,-17.1202247843,-19.2236933643,None
keyboard,22.04,22.42,32.2270040626,-120.192778768,None
phone,22.54,24.88,-10.2943743294,6.97790497062,None
-1,24.16,24.48,-52.3760893253,32.7489802255,None
-1,24.88,26.76,-48.9249205954,96.9389377561,None
speech,25.68,27.46,-35.0595518843,-152.988706004,None
keysDrop,27.98,28.24,17.4482836362,-0.0958072223243,None
cough,28.26,29.28,5.79213276775,-60.296955973,None
drawer,29.58,30.38,6.10637099623,-42.0719272777,None
laughter,30.06,31.44,-10.0966283163,110.776666226,None
keyboard,31.54,32.6,8.05630907508,-22.1671919533,None
pageturn,32.62,33.4,35.6016707883,107.223171967,None
keyboard,34.06,36.52,7.61778790515,-141.655718353,None
laughter,34.7,36.0,-27.6693054033,-63.8677477803,None
knock,36.72,37.22,12.3591258828,-59.1399081017,None
cough,37.78,38.72,7.9426291711,-151.765040372,None
laughter,38.28,39.52,23.1632491149,124.015095982,None
speech,40.22,42.5,18.3747922463,131.349739008,None
speech,41.64,43.4,-34.520600134,-151.587029292,None
cough,43.4,44.1,-27.7698465796,-41.1319415003,None
phone,44.12,45.84,-29.6882564107,16.7640851982,None
phone,45.72,48.02,22.6580532615,138.6315013,None
laughter,48.78,50.24,-35.3199099647,98.0091544193,None
speech,49.36,51.48,-17.5718796162,-18.7041973209,None
clearthroat,51.18,51.74,-38.165417301,-79.6354909674,None
cough,52.36,52.98,-37.6782773364,-18.4988926653,None
cough,52.98,53.64,-12.9135619406,99.2031185046,None
laughter,54.42,55.24,-4.45559902466,-166.727277088,None
phone,54.82,56.54,-46.1896059873,-53.3081053698,None
clearthroat,57.06,58.06,-8.83254228932,111.673456815,None
laughter,59.26,60.76,14.5450561228,-51.4456796604,None
