sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,2.18,-11.8628482824,70.4431437926,None
cough,2.2,2.94,15.832908561,72.13149196,None
-1,2.98,3.56,-0.791748720727,43.1070848174,None
keysDrop,4.18,4.38,-8.8232085476,-20.260095463,None
cough,5.6,6.66,9.48678715483,35.8697333892,None
clearthroat,5.88,6.48,-45.2254677375,-97.9521429156,None
clearthroat,7.24,7.56,1.05522934633,-50.6562738726,None
laughter,7.62,9.04,16.0008677178,-119.899920262,None
keysDrop,10.28,10.58,-2.80161832304,130.277378561,None
phone,10.58,11.78,-25.4095797479,-100.118056024,None
phone,12.72,14.74,-25.7671624223,-152.958928281,None
speech,15.64,17.76,-17.7250663566,-89.9367897793,None
keysDrop,15.76,15.96,-11.0773729365,132.29620856,None
keyboard,16.84,17.88,-15.0504716596,-6.70662733919,None
doorslam,19.18,19.48,16.0735873247,-91.3308920157,None
speech,19.48,20.76,-29.4299944841,101.904209368,None
pageturn,20.5,21.72,-21.6223349394,163.702114511,None
cough,22.44,24.54,29.8971999039,-12.4977156528,None
doorslam,24.54,24.72,-16.2893237353,-99.0037692241,None
clearthroat,25.76,26.28,-39.4097095858,-52.2505610144,None
keysDrop,25.96,26.16,17.5563375796,161.735155558,None
phone,27.26,29.32,-9.08356103917,-11.5414002252,None
phone,29.48,30.28,10.4199813595,141.283518174,None
-1,31.78,32.24,11.5486523923,-60.7675788052,None
cough,32.24,34.34,-13.0469863791,71.8291552095,None
clearthroat,34.7,35.42,-17.4825128692,10.0521712963,None
pageturn,35.36,36.36,-16.1590067199,-159.370821447,None
laughter,36.8,37.86,-26.7760367626,9.63296595908,None
laughter,37.88,39.54,-42.4028072453,60.4091812144,None
phone,39.62,40.84,-33.4807608918,-123.967102245,None
speech,40.86,41.82,-7.56377918098,-99.4679943451,None
knock,41.82,42.32,-18.4962717768,-170.395589546,None
keyboard,42.4,43.7,19.800622541,148.428775135,None
drawer,43.7,44.2,17.0367710466,-131.867638087,None
-1,44.1,44.4,19.0193531034,147.895833825,None
keyboard,45.04,46.8,23.1295166051,-118.906481262,None
keyboard,45.46,47.4,8.38028791105,-31.4805851222,None
pageturn,48.18,49.16,-27.7971180622,-77.8085954946,None
keyboard,49.18,50.04,7.07289944845,-51.0962446662,None
clearthroat,49.84,50.36,18.3552584539,-161.926055488,None
knock,50.78,51.26,-26.3726928527,71.8314116561,None
keysDrop,51.42,51.66,-9.38138071209,-97.9257523414,None
pageturn,52.4,53.1,-4.36841717509,123.402216294,None
drawer,53.1,53.88,-39.1763143411,59.8888128179,None
doorslam,54.76,54.98,-5.2243436636,-129.76981272,None
laughter,55.4,56.28,-19.1642244213,96.8162936086,None
laughter,56.32,58.0,-12.5850876376,-68.5279082372,None
knock,57.86,58.4,5.5850216709,160.567664679,None
pageturn,59.32,60.36,-12.2726129362,121.17816502,None
