sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.08,2.22,-18.1840134821,6.74638324986,None
clearthroat,0.3,1.08,4.5649485385,-39.9633360087,None
speech,2.24,4.04,7.77697657779,-0.969476035649,None
laughter,4.12,5.08,1.97837597889,48.463863593,None
speech,5.0,6.8,31.6488139692,-154.796581942,None
pageturn,6.38,7.2,18.6015340545,-98.75133822,None
laughter,8.14,9.58,5.97872601235,124.810934193,None
laughter,9.82,12.0,2.07746856231,-130.662935291,None
pageturn,10.42,11.08,-18.6597709572,150.557012724,None
clearthroat,12.48,13.2,6.65023424538,-29.0255982616,None
phone,13.2,15.56,9.55629771843,-119.929453765,None
laughter,15.62,16.22,-14.3886957382,164.478530688,None
laughter,16.22,17.74,6.97344637092,-64.927497538,None
pageturn,17.68,18.52,5.77224875371,-117.068583272,None
cough,19.0,20.02,5.72793809602,-152.164942962,None
keyboard,20.04,22.3,2.23971730979,112.72021288,None
keyboard,20.74,22.46,-13.9725003755,85.2907229351,None
phone,22.88,25.88,6.60490186344,156.582222323,None
speech,27.04,29.24,19.5215266988,166.567522345,None
pageturn,27.28,27.76,17.3660054562,145.759899555,None
speech,29.04,30.78,7.48514454015,-129.563704496,None
cough,30.4,31.06,20.3087807322,-32.7122658119,None
drawer,32.2,32.76,-23.2062917639,176.865530628,None
clearthroat,33.84,34.78,12.4529696711,42.0249777818,None
keyboard,34.7,36.22,21.2213145699,-20.3546102555,None
phone,36.24,38.0,-0.390549062604,-33.6654401688,None
speech,38.24,40.12,7.21811548162,165.325107578,None
drawer,40.14,40.84,-27.6377920278,102.924735136,None
speech,40.86,42.72,-16.1180237548,-50.2336519582,None
clearthroat,43.9,44.46,5.10040826528,114.894903989,None
drawer,44.46,45.06,-1.93827693144,-33.3319587889,None
clearthroat,45.06,45.86,6.93384220935,-179.57195095,None
cough,46.24,47.18,-3.95575581665,-141.626251638,None
speech,47.2,48.56,-31.1727887786,71.5643721094,None
clearthroat,48.58,49.38,-9.69804053186,82.4215279632,None
keyboard,49.54,51.2,-3.04618394759,-1.50760325076,None
pageturn,50.7,51.5,-19.7415936699,175.875661639,None
doorslam,52.36,52.58,3.25807477357,127.266400479,None
phone,52.6,55.78,-27.8725425445,57.4155100106,None
keysDrop,55.94,56.14,19.7424098499,177.248605601,None
knock,56.62,57.34,-11.6100990035,-34.4559699031,None
drawer,58.1,58.56,38.5584276568,-29.967849625,None
cough,58.22,58.92,-21.3505458495,-119.917946311,None
clearthroat,59.4,60.24,18.8355862831,-0.813609950823,None
