sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.94,2.38,-12.1725628186,-98.9148292973,None
phone,3.64,4.96,1.47270018314,-131.453752275,None
clearthroat,6.3,6.8,35.5053246461,-89.5587876368,None
clearthroat,7.76,9.34,-11.5335486027,39.907583569,None
keysDrop,10.52,10.8,-2.9739134778,109.580497374,None
phone,11.54,12.86,-43.4737090127,18.2127835008,None
cough,14.24,15.12,-0.762462882223,19.6202521221,None
-1,15.3,17.64,-0.459387260695,-112.475034107,None
keysDrop,16.08,16.34,35.3592853446,119.506778655,None
laughter,17.64,19.18,14.2082603102,-20.2217687491,None
phone,19.68,21.02,-2.60352379984,40.8773402922,None
cough,22.28,23.24,15.3119955804,-100.199400643,None
speech,24.62,27.94,33.9136751248,-150.10028273,None
drawer,28.6,29.52,15.2616833092,-81.1909253903,None
doorslam,30.64,31.14,-2.55463677639,-43.4198070476,None
doorslam,31.82,32.2,-12.4669369067,-168.543536566,None
drawer,33.08,33.86,13.2463841611,1.17950202901,None
-1,34.12,34.86,-6.52784092337,89.6301948887,None
-1,34.26,34.8,-1.6457446133,73.6186472004,None
cough,34.9,35.74,40.156087714,51.4862465215,None
laughter,36.74,38.3,1.7262411658,146.060001797,None
keyboard,39.52,41.22,19.1341891795,-158.644481662,None
pageturn,41.78,42.58,-27.6620600681,-71.7474371709,None
phone,43.6,44.96,-5.40010699998,-177.498526556,None
keyboard,46.16,49.04,13.1200236851,-52.0468308207,None
-1,48.5,48.8,-2.32555576138,-79.8905905123,None
-1,49.18,49.36,1.87170722688,85.1892894527,None
doorslam,50.1,50.28,29.1046000224,-149.951564437,None
knock,51.5,52.3,38.1673029671,57.7808065509,None
doorslam,53.6,54.1,-0.639263767357,-158.244355311,None
-1,55.26,55.5,-1.79083976705,83.3368090202,None
pageturn,55.7,56.58,-20.7868738427,-170.137048531,None
