sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.04,0.6,6.08512998259,-168.839155322,None
cough,0.86,1.6,-31.1849865286,149.726797562,None
keyboard,1.24,2.72,13.5564802454,37.3245199837,None
cough,3.1,3.92,25.6381884226,-60.3277104754,None
phone,3.92,6.02,-25.6391192205,164.448128461,None
keysDrop,6.04,6.34,-11.1083836296,59.9851208996,None
speech,7.26,9.44,35.9765698812,15.4722495306,None
clearthroat,7.68,8.32,10.9680613171,-29.0127759724,None
phone,9.78,11.0,-19.1340301264,130.611647854,None
laughter,11.8,13.26,12.3175682123,-48.5798516389,None
drawer,12.2,13.02,-25.9396055952,17.5541035946,None
-1,13.82,14.04,-18.531114947,-118.981680002,None
speech,14.28,15.72,-32.8461464402,49.599372794,None
-1,15.74,16.3,32.5306401889,151.542809227,None
phone,16.32,18.44,-9.43884118586,16.902120899,None
pageturn,18.5,19.36,23.1789930039,129.944179187,None
laughter,19.44,20.76,-11.0111419898,-69.4146867174,None
speech,20.42,21.86,-16.8011937193,-10.6398577036,None
pageturn,21.92,23.3,-16.997231281,160.188704651,None
drawer,23.9,24.42,-39.0896473849,-98.7215804724,None
cough,24.68,25.62,-13.4587784368,79.2211338712,None
knock,25.6,26.08,5.48951094572,-153.408424871,None
clearthroat,26.86,27.52,22.3473127002,60.0198795479,None
-1,26.88,27.16,19.0401453226,59.5473392163,None
pageturn,27.68,28.7,-47.5906709859,-89.1714291424,None
keysDrop,28.72,28.98,18.859394049,-0.0317178572617,None
laughter,29.54,30.18,-20.7612344693,164.506852009,None
speech,30.06,32.84,13.2144318927,-100.118790006,None
pageturn,32.74,33.08,13.9965064678,-118.792784728,None
knock,33.68,34.24,14.8728248967,-3.17658615111,None
clearthroat,34.36,34.78,-37.4340103102,30.1858063245,None
laughter,35.76,36.86,20.4633737572,121.904107493,None
knock,37.26,37.82,13.7823873177,-141.24547026,None
doorslam,38.16,38.48,11.6423544245,-6.80109194859,None
doorslam,38.92,39.24,-25.4186519209,-142.89568408,None
laughter,39.3,41.0,-27.9095899546,140.206638593,None
pageturn,41.62,41.8,-36.3325289,67.5653410065,None
phone,41.82,42.6,-17.8535215366,-158.411344626,None
keysDrop,43.88,44.16,-13.5893644212,90.5427916108,None
cough,44.16,44.92,-17.0538810204,-121.011557814,None
keysDrop,45.18,45.48,10.7542982587,114.13833524,None
-1,45.72,46.18,-29.5698632455,112.264592126,None
speech,46.02,48.14,7.49877654353,58.9488416028,None
cough,46.62,47.18,-28.6182727481,107.811748787,None
pageturn,48.0,49.4,-16.2907664221,-111.12523158,None
-1,49.42,50.36,9.43969853121,-165.215085256,None
speech,50.28,51.88,-28.0812656783,-80.069005196,None
-1,50.38,51.96,-6.9601468461,-155.607318431,None
drawer,52.76,54.18,5.57140755723,112.820647001,None
keysDrop,54.26,54.56,-10.9958857686,-77.9325010144,None
keysDrop,55.46,55.68,36.6754496799,106.583061068,None
speech,55.86,58.32,-23.8268897197,50.7914106547,None
speech,57.68,59.1,-7.92218314184,-58.5174156016,None
