sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.26,2.42,8.95464852341,82.4856093999,None
pageturn,4.02,5.16,9.35606807926,140.099655812,None
pageturn,5.8,6.74,37.6585340084,-10.229577137,None
drawer,8.0,9.18,6.9356435434,-81.607137775,None
cough,10.68,11.72,36.3802476279,30.8142559869,None
keysDrop,12.46,12.68,37.5246142929,-10.6316775318,None
laughter,13.78,15.96,-8.27244093394,100.812432809,None
cough,16.74,17.7,-24.9444465932,-79.2464923538,None
phone,18.24,21.46,-13.5105795969,43.1637819302,None
keyboard,22.94,25.36,-40.2878163895,84.7907284058,None
-1,25.48,25.92,9.93959160025,170.418799931,None
phone,28.06,31.3,-17.4464976063,170.838504505,None
cough,32.74,33.4,-38.9355762696,-122.730135409,None
pageturn,34.52,35.18,-19.1767580673,176.943179038,None
keyboard,36.48,38.94,2.9751002888,103.530824494,None
laughter,40.16,41.66,-11.3107416743,50.9808345608,None
cough,42.6,43.8,17.6636992059,-51.3666120311,None
doorslam,44.74,45.16,-10.5791526381,-10.8528906329,None
knock,47.56,47.84,5.00674486565,-110.56969452,None
drawer,49.08,49.86,20.3503119301,176.804699624,None
speech,51.32,53.62,11.507268418,82.7829602993,None
knock,54.72,55.44,31.8385092548,-88.2746902792,None
cough,56.84,58.04,6.80001860916,147.001359056,None
