sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.76,1.24,14.2364983159,128.665884313,None
knock,4.92,5.46,28.0530725451,-32.8730955847,None
keysDrop,7.04,7.28,20.9879859982,48.6592828713,None
doorslam,7.8,8.02,-11.7506312467,99.8973654109,None
clearthroat,9.18,10.0,-26.9017435137,-169.896692255,None
-1,10.36,10.92,1.20527997111,-17.5558628651,None
keyboard,10.94,13.28,-11.0649769713,99.25695987,None
keyboard,13.86,15.6,24.9853729593,8.99436514281,None
cough,16.68,17.34,-37.1028348557,-30.498577138,None
clearthroat,18.42,19.24,-23.7046272929,108.682829591,None
phone,20.04,21.82,-14.885969425,83.2829856755,None
pageturn,22.74,23.46,-10.9909223536,50.5464817517,None
doorslam,24.16,24.48,6.29871330924,-62.1557061977,None
-1,24.68,26.04,-4.33347890171,-30.8183233534,None
clearthroat,26.06,27.52,-11.343952309,-9.06129310273,None
-1,26.98,27.66,-2.5426460766,-29.9704447451,None
doorslam,27.66,28.02,-0.458901901224,-107.577722254,None
-1,28.06,29.12,-14.7499140814,-23.9042781681,None
pageturn,29.44,30.1,-24.3481369688,70.684693047,None
drawer,30.6,31.76,-12.3802276831,148.392930182,None
keysDrop,32.82,33.02,-36.6542136427,-19.7038510183,None
-1,33.56,34.2,7.31799660047,-38.8586178671,None
drawer,34.28,35.06,-37.0872376839,8.75530753336,None
-1,35.34,35.8,-1.52010329038,-28.8927581677,None
doorslam,36.42,36.88,-11.4956619521,30.0676417783,None
-1,36.9,37.48,-3.85909968332,-25.8463572731,None
doorslam,37.84,38.16,-35.7219612715,-0.204918029273,None
doorslam,39.52,39.8,3.38601232602,-90.6770661565,None
phone,41.36,43.14,-37.7582843768,101.052844232,None
keysDrop,43.9,44.26,-26.8485673597,101.36685692,None
-1,44.78,45.04,-1.77583751622,-27.4650984674,None
keyboard,45.44,47.86,-46.7393976697,-80.0566051393,None
-1,54.02,54.8,4.70881760659,-58.246786013,None
drawer,54.86,55.38,-41.9334046488,36.721442309,None
cough,56.4,57.44,-22.7505518582,-99.0373892253,None
