sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.7,2.26,-6.62343792973,-109.325379147,None
phone,2.76,4.8,-41.9032505133,-100.663307832,None
keyboard,5.52,7.2,12.877761576,-121.012345228,None
doorslam,7.46,7.98,15.4934655663,58.0997570692,None
speech,8.58,9.46,33.6690797057,-36.677364069,None
clearthroat,9.48,11.02,-27.9575027605,-78.9700840289,None
keysDrop,10.54,10.72,-6.38749151752,-137.176187598,None
pageturn,11.64,12.5,22.1278443898,131.351574555,None
phone,13.32,15.6,-13.2255064907,-141.631041548,None
-1,15.62,16.58,-4.49721680308,38.6490681724,None
phone,18.28,20.52,-25.8102448453,13.791462491,None
speech,20.34,20.94,8.36812109248,-75.6532417392,None
doorslam,21.34,21.68,10.1050068748,58.788327128,None
pageturn,22.0,22.82,-28.5650123898,-78.5305283733,None
clearthroat,23.16,24.18,6.70047046645,-21.2956288765,None
phone,24.2,25.64,-14.1623151805,-60.8770867493,None
drawer,25.78,26.52,-32.2772773854,150.064204771,None
keysDrop,26.52,26.78,-27.8675620839,-42.0581059178,None
phone,27.44,29.6,22.3875915887,11.1263659421,None
-1,27.44,27.7,34.7709777018,12.0552070797,None
-1,27.78,29.7,-8.55255186517,14.1100938387,None
phone,31.12,33.16,-16.1011860938,155.596106167,None
pageturn,33.52,35.18,-14.7960367399,-142.124435231,None
drawer,36.56,37.32,-48.512853772,-63.0563447768,None
laughter,38.86,40.38,9.74678698099,158.312514264,None
pageturn,40.56,41.82,-14.5469089411,-141.515205038,None
pageturn,41.84,43.42,-8.97977269511,169.206892096,None
doorslam,44.26,44.56,12.0258441766,89.7724777571,None
keyboard,44.58,46.4,6.34855011693,71.7557056972,None
drawer,47.26,47.86,-25.3216069443,131.559556304,None
knock,48.0,48.5,-17.5168608086,-160.009556255,None
laughter,49.06,50.62,-16.9465779626,-3.75170527255,None
phone,51.38,52.78,-24.1210417907,18.7081171723,None
laughter,53.36,54.88,-6.70109152837,-169.361701603,None
-1,55.76,59.18,-6.67738958976,-148.666664283,None
drawer,56.14,56.78,-15.9696563238,-175.719515791,None
