sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.46,1.68,-36.0100978577,-61.55304543,None
phone,2.2,3.44,18.1587617296,-140.491297739,None
speech,3.44,4.44,-45.6524372045,-22.4466711667,None
clearthroat,5.9,6.3,-27.8340641027,-42.3195887223,None
clearthroat,6.82,7.48,-8.00329777685,-40.9945938215,None
drawer,8.38,9.18,0.150918379587,41.08686575,None
doorslam,10.02,10.2,-9.81779520522,-129.301091633,None
keysDrop,10.32,10.6,-1.48633751526,-157.457370473,None
phone,11.16,12.34,8.06405176061,-123.693120313,None
phone,12.2,14.2,-13.6601384697,39.7656523199,None
speech,15.32,18.02,-35.0309433972,92.4006913591,None
cough,17.34,18.24,-1.88605457087,63.2778481987,None
clearthroat,19.04,19.28,36.4499278554,169.047851373,None
cough,19.28,20.18,35.8145188683,-110.170060408,None
phone,20.9,22.96,-37.2391827417,106.390569263,None
phone,23.44,24.6,12.4477859594,-36.9220702481,None
-1,23.52,24.62,35.4551861133,-37.5279420619,None
laughter,24.62,25.5,15.5908323029,78.6964077129,None
laughter,26.7,28.76,-4.41043573352,-90.5273905828,None
clearthroat,29.42,29.8,5.78013516412,9.00018367705,None
clearthroat,29.82,30.1,-6.97893948301,-20.8765169048,None
clearthroat,31.0,31.54,3.33209156452,-9.61210261928,None
phone,32.92,35.0,-10.887295068,51.6504881395,None
doorslam,35.18,35.36,-17.8655301763,-168.192797229,None
-1,35.76,36.46,1.3133911125,91.5983863954,None
clearthroat,36.46,37.2,-1.28271573592,168.204035469,None
speech,37.84,40.7,-2.05727113409,-121.162969795,None
-1,41.44,42.12,-0.785644795044,70.8246845156,None
clearthroat,42.16,42.5,-4.19453300511,-168.891972794,None
-1,42.5,43.2,-0.995804858899,69.8461405034,None
keysDrop,43.74,44.04,-24.9660680238,-117.613519533,None
-1,44.86,45.46,-0.498574037015,-124.512713244,None
pageturn,45.5,46.52,-2.53036540233,158.72119125,None
keysDrop,47.42,47.76,16.4347351538,-109.234058797,None
keyboard,48.0,49.06,42.7838703299,41.3218759527,None
speech,48.9,51.04,-5.95092405188,-9.94540564588,None
laughter,51.98,53.46,-21.0316952519,-179.797239396,None
cough,52.08,52.8,-7.40604390605,-11.4886809991,None
keyboard,53.88,54.9,-22.4836403255,53.909120508,None
cough,55.76,56.64,-3.86736349057,-97.9034070529,None
knock,56.34,56.86,-21.9684301591,-63.1650448248,None
phone,57.86,59.88,9.7529426642,0.208838775713,None
