sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.66,0.94,1.64772599946,-81.6250794552,None
-1,1.24,1.96,-4.79417633767,-20.8095506809,None
drawer,2.14,2.6,20.1720385591,136.579713837,None
phone,2.6,5.72,12.7696939471,179.663765755,None
pageturn,6.5,8.62,-13.0713491294,-29.6605547351,None
keyboard,8.42,9.98,-13.1687194376,100.587563831,None
clearthroat,9.6,10.38,38.1346842724,158.466159589,None
knock,10.82,11.16,21.878260065,-77.7691687367,None
keysDrop,11.16,11.64,7.79554120691,70.1426753723,None
cough,12.7,13.16,-13.7608930135,7.41611939186,None
keysDrop,13.14,14.02,3.44674764879,-169.30308693,None
keyboard,14.54,15.62,12.2839793089,-38.6421270222,None
doorslam,16.46,16.76,6.26730168188,89.7004757767,None
knock,16.84,17.24,5.23145931068,-137.652030412,None
speech,17.46,18.86,-13.9751217709,139.085547875,None
clearthroat,18.14,18.54,-40.3595183027,55.5972431062,None
pageturn,19.94,20.7,7.3647603014,17.6317236974,None
clearthroat,21.52,22.64,9.98927432479,-69.7084406415,None
speech,23.48,25.08,-10.415348126,49.8168350858,None
drawer,23.64,24.22,3.54728374777,-115.340516861,None
clearthroat,25.16,26.02,-45.2546581276,110.486887588,None
drawer,26.4,27.16,2.68455700314,-131.278926582,None
keysDrop,26.66,26.84,-47.5755850535,-50.9781779165,None
drawer,27.84,28.38,-45.6190556549,-128.889601861,None
keysDrop,28.58,28.98,-38.3202382553,-169.579908639,None
phone,29.72,30.98,-23.2232389789,-9.11365641537,None
keyboard,31.62,33.2,31.9085712159,-32.0771269778,None
knock,31.8,32.36,4.89724034379,78.080068055,None
pageturn,33.2,33.96,-21.5526032616,157.951333218,None
keysDrop,34.46,34.82,16.1359959334,-101.331322553,None
drawer,34.86,35.5,13.9055398994,10.1729265107,None
-1,35.86,36.08,-18.9511416303,17.210714276,None
doorslam,36.12,36.56,-22.9945184971,70.1751112654,None
pageturn,37.86,38.66,3.36025250996,-21.4324285143,None
laughter,38.34,39.68,-22.9590469752,39.5043947157,None
phone,39.68,41.9,-12.3114404526,-133.415287504,None
pageturn,42.52,43.5,27.4778036137,-154.879371412,None
doorslam,42.78,43.1,3.41796103121,-122.524840516,None
cough,44.48,45.42,-2.51327127998,-179.503431506,None
speech,44.76,46.14,-11.93669709,-140.23226056,None
knock,46.48,47.48,-25.831573491,58.9872979356,None
cough,47.68,48.44,-25.6552583051,8.43911763968,None
keyboard,48.62,49.78,0.592926327414,-61.1286939982,None
pageturn,50.44,51.54,0.942018456846,-132.627923265,None
phone,51.56,52.76,9.87340961319,-84.7836530652,None
knock,53.8,54.76,4.42141165364,18.7869927594,None
-1,54.72,55.98,-14.0698961495,-170.312547108,None
knock,55.72,56.5,-13.5821300849,-119.642236887,None
-1,57.06,57.7,-12.1734330682,-170.608733525,None
speech,57.7,59.6,0.832602189419,139.160742304,None
