sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.36,1.94,18.3075007349,-140.222234584,None
keyboard,2.7,4.38,-22.0742900182,-82.9087681974,None
clearthroat,5.24,6.84,-9.35016117816,69.250935451,None
clearthroat,7.56,9.16,-1.43398704832,-100.939983752,None
keyboard,12.46,14.06,-12.0990664284,-90.8284600088,None
doorslam,14.98,15.4,1.16986447766,170.531210361,None
clearthroat,16.3,16.74,39.6429331479,115.351691724,None
-1,17.2,17.44,-2.8260752684,-24.8776839785,None
-1,19.84,20.08,1.7251429075,-25.5565899831,None
doorslam,21.42,21.92,-11.0754671155,130.64757266,None
doorslam,22.76,23.1,-1.98349843264,111.913016235,None
laughter,23.96,25.52,21.0739059477,-60.9135485055,None
-1,25.8,26.76,-1.10411055311,-29.1028395025,None
drawer,26.98,27.84,-2.37603112813,-99.9462689395,None
-1,28.4,31.44,7.30296578284,-40.8624708452,None
-1,29.84,31.34,-6.20375196038,-24.0803389904,None
clearthroat,31.48,31.74,42.923070032,-98.0412896053,None
-1,32.08,33.08,-9.37137028235,-30.1736065673,None
laughter,33.06,34.72,-9.78509120815,58.9317911438,None
clearthroat,38.12,38.5,-22.7039998139,-51.9351026513,None
drawer,39.4,40.08,7.71128011298,29.5267260103,None
keyboard,40.92,42.16,-23.2836602753,28.3709691692,None
speech,43.1,44.3,-37.1571970443,169.635774369,None
-1,44.4,44.8,-0.941993724281,-25.331991639,None
clearthroat,45.18,45.58,3.70020636095,-147.080338105,None
speech,46.66,49.08,1.33051367624,-90.86124485,None
clearthroat,49.94,50.94,7.07412371186,17.6832277177,None
cough,52.26,53.22,7.6680605136,160.748473905,None
-1,53.36,53.8,-1.18964865997,-31.170273808,None
clearthroat,54.08,55.12,-43.7008222683,91.5133815374,None
