sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,2.06,3.00065282494,-173.637672694,None
laughter,5.1,6.64,-26.4687055857,-151.942518927,None
keysDrop,7.66,7.86,-46.8009516576,-178.792355672,None
keyboard,8.08,8.84,-22.8488872802,-177.791474892,None
phone,8.84,10.88,16.143913513,-78.975209812,None
clearthroat,11.74,13.32,-21.0775886497,167.034948132,None
clearthroat,12.0,12.32,-9.50002277263,-21.1934190191,None
doorslam,13.3,13.58,-34.0071558589,96.9444023243,None
cough,14.36,15.04,29.7675613351,25.2635815788,None
doorslam,15.16,15.52,19.8064756859,166.013641818,None
phone,16.32,17.7,24.7202730987,71.592041284,None
speech,17.34,17.86,-7.74787446012,-32.255463465,None
knock,18.74,19.12,-1.40276693813,153.024108055,None
pageturn,19.38,21.0,12.1507641887,-107.403581421,None
-1,21.04,22.0,4.74520163822,69.9177377024,None
cough,22.0,22.84,-22.9193876268,-37.0663531265,None
-1,22.44,23.5,3.73527625118,68.6103639394,None
laughter,23.54,25.1,-8.65608501104,7.92158054111,None
-1,25.12,26.54,-25.1886399756,-150.2360382,None
clearthroat,26.56,28.16,0.715930001085,-89.1907341516,None
-1,27.7,28.46,-3.89388498025,25.9064123544,None
drawer,28.62,29.36,3.30791910446,-159.03405787,None
-1,28.96,32.1,16.8786348441,123.030091395,None
-1,31.06,32.32,-9.15479961902,108.189138143,None
laughter,32.3,33.72,8.13221248711,166.21046221,None
clearthroat,33.74,34.08,29.1444505859,71.1273488182,None
clearthroat,34.62,34.92,15.1654640901,109.897097189,None
doorslam,35.34,35.72,9.12705060121,122.983355627,None
clearthroat,36.0,37.04,-8.37753563933,-21.6133928888,None
-1,37.2,38.72,-5.6306217596,28.8431689047,None
knock,37.74,38.56,18.3866798046,-14.6203732352,None
keysDrop,38.74,39.0,-31.0728894068,132.216463791,None
phone,39.44,41.72,-13.6827058669,79.5852590839,None
-1,39.66,40.4,3.8454447799,78.5250599207,None
-1,41.06,41.68,9.70340837925,74.3224066248,None
-1,41.74,42.32,-12.8132896733,-18.1700663103,None
clearthroat,43.04,44.64,5.79784328747,-51.4878451639,None
keysDrop,44.86,45.34,15.8568274373,82.7850400226,None
drawer,45.88,46.88,-16.111702812,124.716110827,None
laughter,48.44,50.0,20.1946467898,37.2350200949,None
keysDrop,50.72,51.0,-17.1424139411,-100.046330142,None
-1,51.44,52.86,17.3421472353,59.0409427233,None
keysDrop,51.54,52.0,-0.196801372596,-170.751350621,None
phone,52.88,54.2,-15.328889886,-69.8484462148,None
pageturn,55.16,56.98,3.56793338875,-89.2935158457,None
keysDrop,57.86,58.06,8.50286364983,143.622370318,None
phone,59.48,61.76,33.7172117456,-129.57135843,None
