sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.82,1.36,-17.4305976343,39.2362787332,None
drawer,2.12,2.72,-34.1689410834,-61.3957223943,None
drawer,3.72,5.16,-13.733332952,-108.081590511,None
pageturn,6.52,7.4,-23.3390205625,-17.8467278643,None
doorslam,8.2,8.64,26.7760437628,-75.0491917592,None
cough,10.14,11.38,-26.7317420005,50.4040515784,None
keyboard,12.72,15.04,-29.8934874324,18.7497997917,None
keyboard,16.2,17.3,-12.5429042164,-179.924843416,None
knock,18.3,18.7,19.3113483532,-118.591274054,None
keysDrop,19.74,20.12,-5.97393638567,53.6318269903,None
-1,20.28,20.68,-4.74559325263,29.0188246225,None
keysDrop,21.12,21.38,16.7349161946,-56.4901077694,None
cough,22.32,23.44,37.3491984714,52.7333460686,None
keyboard,24.92,26.28,-17.1818821609,48.9352575472,None
-1,26.02,26.72,-6.39123680206,29.8153891635,None
doorslam,26.76,27.04,17.4282526605,124.349402277,None
laughter,28.58,30.8,19.8148094974,-25.599716841,None
cough,31.88,33.0,-27.874547115,99.3566074861,None
laughter,34.36,34.86,-35.2890459354,144.103299303,None
doorslam,36.36,37.0,21.5726113785,-40.2677299569,None
clearthroat,37.98,38.58,15.4391143839,-97.9895755235,None
pageturn,39.4,40.16,-23.1500093443,-119.015552149,None
laughter,41.08,42.58,9.47984170773,60.3960084071,None
-1,41.18,41.72,-22.0489722554,55.7446243895,None
drawer,43.72,45.16,4.74784657995,-48.9788111467,None
-1,45.96,46.22,8.3927206538,84.0278011267,None
clearthroat,46.26,47.16,31.9462403608,120.282770059,None
doorslam,48.82,49.2,-17.471758128,-171.348366149,None
pageturn,50.26,51.02,-8.65175626968,129.981516812,None
keyboard,51.74,53.6,9.56431800542,144.335740799,None
doorslam,54.7,55.02,-3.1059704394,122.275848155,None
cough,56.74,57.64,18.468702411,91.9703742468,None
