sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.62,1.72,-22.2612602459,-132.351380438,None
-1,2.14,2.66,-5.77957175924,32.1850131489,None
keysDrop,2.8,3.04,4.90982012707,-48.8781556835,None
keyboard,4.3,6.04,15.8557700913,-139.428079995,None
laughter,6.78,8.68,-37.405854662,5.32675689835,None
-1,7.84,8.18,-3.71653826849,7.18881092594,None
clearthroat,9.38,10.06,-39.6298783429,4.35671608454,None
-1,10.18,10.92,-2.7173544947,-18.3782329558,None
phone,10.92,14.14,6.25423809692,-60.5902673351,None
phone,15.3,18.82,12.5617365712,-32.1456607719,None
keysDrop,19.84,20.06,-16.6318938625,-20.3416210703,None
clearthroat,20.62,21.18,-16.1125420477,-132.849533587,None
phone,22.5,25.56,-18.8305070787,119.03138967,None
-1,25.44,25.7,-3.67355316918,105.445315809,None
-1,28.02,28.34,-4.7182179791,31.5949890722,None
drawer,28.36,29.12,28.7101700883,156.268119767,None
speech,30.46,32.34,-22.6809270824,-76.6488626458,None
keysDrop,32.98,33.22,18.6959901892,28.3871738427,None
-1,33.54,33.78,-7.99785886116,26.8117045382,None
cough,33.94,34.9,-18.5475548122,-53.8333462829,None
-1,35.9,36.28,-9.66583177646,33.8288567466,None
clearthroat,36.32,37.14,-13.7226297992,-90.8882840475,None
-1,38.22,38.88,9.33425361879,45.2386088772,None
doorslam,39.54,40.14,19.1210116285,30.4887908395,None
keyboard,41.72,44.18,6.94316308901,102.597071182,None
-1,44.32,44.84,6.87382342131,25.294031588,None
pageturn,45.06,45.66,27.6717154468,-111.957725509,None
doorslam,46.2,46.44,17.8493033694,113.078200323,None
-1,46.54,47.12,-6.95035535309,31.1260082343,None
pageturn,47.84,48.46,-13.5840747928,105.704632344,None
-1,48.64,49.1,-11.1319452136,-23.8268290887,None
drawer,50.06,50.4,18.9043972924,104.168195753,None
-1,51.08,52.4,-6.35515408998,28.0476611247,None
keysDrop,51.18,51.38,-19.8472839092,-10.7813432476,None
clearthroat,52.72,53.8,-10.2159040498,14.8988139535,None
-1,56.26,56.72,-8.02172043271,0.71410829319,None
laughter,56.8,58.1,8.91123510215,-21.8436289812,None
