sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.98,-4.79301301571,1.66108743813,None
phone,0.98,2.36,-20.0829486502,-179.339915338,None
pageturn,3.48,4.92,-7.49749130793,-19.4680873858,None
speech,5.06,6.52,-10.5042747977,168.799813776,None
keyboard,6.3,7.54,29.8871169585,20.4757102687,None
knock,7.76,8.58,-23.566111145,-107.834807747,None
cough,8.94,9.5,-20.7552598268,70.6469745656,None
pageturn,9.5,11.12,15.3144135077,109.484531539,None
knock,11.34,11.8,-31.3640974367,-153.409960894,None
cough,12.6,13.46,6.97676092146,119.941619304,None
phone,13.52,14.74,21.5601316137,-43.9345406192,None
pageturn,14.74,15.74,-2.88064047782,-129.561771215,None
clearthroat,16.2,16.54,18.7274779892,146.587311143,None
drawer,16.64,17.56,-9.52661668431,-0.00936149369391,None
clearthroat,17.96,18.44,13.0076177185,61.0071710453,None
doorslam,18.8,19.3,-2.13847775246,70.8471184659,None
phone,19.7,21.06,26.5139834314,-79.83003913,None
phone,22.2,23.58,-2.76196049155,-158.650434761,None
pageturn,23.58,24.84,15.6280093775,61.1781236263,None
knock,24.98,25.56,29.9030654317,-111.739466987,None
phone,26.3,28.28,-15.5982034159,99.5060980991,None
-1,26.9,27.46,-16.3818509216,79.8154914581,None
-1,28.32,28.68,-13.7637830054,21.4944532061,None
speech,29.26,30.78,25.3152358037,19.3362790474,None
speech,31.3,32.5,-1.11786456964,70.2274337054,None
clearthroat,32.5,32.96,22.7649363683,-20.8300719939,None
-1,33.12,33.7,-1.86280607846,-93.2525808705,None
drawer,33.74,34.54,9.73475595036,-0.539384594274,None
doorslam,33.8,34.3,-19.6028186088,89.5567977321,None
clearthroat,35.74,37.32,-40.4934270665,98.9271936952,None
pageturn,37.88,38.66,-20.1796700613,131.631848917,None
speech,38.1,39.76,15.803505252,-122.674771384,None
-1,39.78,40.3,-1.91127383526,-98.2691514435,None
cough,40.34,41.28,16.9671978236,119.204307927,None
clearthroat,40.84,42.38,21.3250262351,89.4160027152,None
cough,42.02,42.96,15.4038572876,-0.776000289594,None
clearthroat,43.4,44.96,-34.9475078635,46.2276977061,None
pageturn,43.88,44.66,-5.07999379833,58.9525787329,None
phone,46.06,47.46,1.90249717988,52.0782802934,None
laughter,47.34,48.82,-40.1201675292,44.2589228916,None
drawer,48.28,49.12,-9.63351171031,-97.6558657025,None
keyboard,49.96,51.98,-5.57414163981,31.08434921,None
speech,50.02,51.16,12.9563144486,119.602355525,None
laughter,51.98,53.52,6.3304524398,-99.7454673258,None
cough,53.64,54.58,-18.7884647839,-123.234638478,None
keyboard,56.02,57.56,-2.93316488147,-51.514195599,None
doorslam,57.58,57.8,11.4761089262,-138.778596651,None
clearthroat,58.56,59.6,-23.0296043844,30.679777459,None
