sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.12,0.76,-19.3907041595,-152.882622994,None
pageturn,0.92,2.04,-17.5432073055,112.693284147,None
phone,2.06,3.26,-16.8267523992,141.827996951,None
speech,4.16,5.6,-29.8224078274,79.7028425313,None
drawer,4.6,5.36,37.8625640441,-9.08606579716,None
drawer,6.8,7.68,17.4779709776,38.5882798124,None
-1,7.78,8.04,21.0068817851,166.936068048,None
keysDrop,8.52,8.76,-47.7565328053,-32.7975950498,None
cough,9.78,10.56,6.45923696702,-99.3819559781,None
speech,11.82,13.46,-39.0021068109,92.3266327929,None
keysDrop,12.5,12.78,-11.6312291149,19.9660009019,None
speech,13.88,14.4,-18.0822021547,51.3739698203,None
clearthroat,14.14,14.72,5.83181291042,11.3378952474,None
-1,14.76,15.32,-16.5115629378,50.3253901197,None
pageturn,15.92,17.2,24.3064208837,-43.0161484138,None
pageturn,18.02,19.18,-4.16325784419,50.3062343341,None
keysDrop,18.2,18.44,-11.056252576,-80.7983484647,None
knock,19.2,19.76,-14.1815882055,-30.0819234957,None
cough,20.8,21.64,39.6802803731,153.2720635,None
phone,22.34,23.12,-45.9822206185,163.726247598,None
laughter,23.14,23.96,19.3294803379,109.361789363,None
pageturn,24.02,24.92,-37.9080524589,-89.3710537586,None
keyboard,25.68,26.1,11.0416663904,-77.7381864934,None
clearthroat,26.3,26.74,-15.8170174193,-110.251433878,None
clearthroat,28.22,28.9,-16.663526827,-41.8212401889,None
speech,30.0,32.18,20.9193224743,-141.509084793,None
cough,31.54,33.04,2.3780189917,93.550755338,None
-1,33.48,34.3,0.801730982164,142.613749368,None
phone,34.3,36.34,27.8390452352,-131.884991957,None
speech,37.1,38.74,-10.963900949,115.347810029,None
laughter,37.5,39.16,-1.73460486965,-9.61952503082,None
speech,40.2,42.38,17.290960266,89.7850185715,None
-1,41.16,41.44,-10.5736320961,-153.668564222,None
keyboard,43.52,44.52,16.948364137,-120.06665796,None
speech,43.86,45.28,17.9498511082,79.0783619179,None
keysDrop,45.36,45.6,-23.7031736302,-142.962396576,None
doorslam,46.72,46.98,6.52657801235,-41.4864401631,None
cough,47.02,47.8,-21.8264758853,-32.3841806089,None
cough,48.58,50.02,19.0194201957,-159.860799369,None
phone,50.04,51.98,45.6752069151,-152.123492648,None
phone,52.0,52.48,27.7209118382,-65.2982340801,None
-1,52.14,52.48,-2.62770510138,-66.4392639684,None
phone,53.02,55.08,-19.4963603426,135.214105403,None
keysDrop,55.84,56.1,-23.6173038609,-120.070813079,None
doorslam,56.12,56.4,33.2161693148,169.49451243,None
cough,56.96,57.7,38.3624179591,-87.4603646726,None
phone,57.86,59.08,9.00659819091,72.9182469475,None
