sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.84,2.94,-37.7631627073,-97.934752807,None
-1,3.92,5.12,-0.834835824504,57.8282646209,None
phone,6.54,7.34,-15.9058118692,-134.433700429,None
phone,8.76,10.82,-21.3403960155,90.0228657149,None
laughter,12.24,13.64,-24.531780383,130.544101529,None
pageturn,14.64,16.08,-8.38905688085,81.0599205325,None
clearthroat,17.04,17.48,29.644818226,60.2609295402,None
cough,18.32,20.78,-0.555652358973,-109.648218014,None
clearthroat,22.08,22.88,-6.43749528071,88.6701665547,None
laughter,23.48,24.88,-0.991923863658,91.3605557637,None
keysDrop,25.92,26.18,-0.904406369977,137.991522501,None
keysDrop,26.86,27.16,34.7293789135,127.65497471,None
keysDrop,28.3,28.6,-14.1137324151,169.889609313,None
-1,28.64,28.92,-3.60959758762,-82.7957082423,None
laughter,29.4,30.9,-13.7199650392,10.808415071,None
keysDrop,32.1,32.42,7.00619153633,9.96946236784,None
keysDrop,33.58,33.78,-34.728254063,-20.4893296626,None
phone,34.48,36.5,-13.3040032103,31.9658106516,None
cough,37.04,39.16,-22.2023596328,130.837591778,None
phone,40.42,42.52,22.6657330852,-94.2368030098,None
keysDrop,43.14,43.42,7.79478180195,-131.582237958,None
drawer,44.68,45.54,9.99493465503,-73.4776514101,None
-1,46.2,46.42,-4.49500698766,78.1770728374,None
keyboard,46.8,48.54,-1.05246788779,-137.633085404,None
phone,50.6,52.72,23.3220057634,-135.412066646,None
drawer,54.14,55.62,1.87228396641,137.690760318,None
-1,55.72,56.0,-2.40346368829,93.2488262125,None
cough,56.76,57.5,4.11400125721,79.5676291125,None
