sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.06,0.56,20.9357928222,72.942990565,None
cough,0.58,1.44,10.2491016816,112.948308054,None
phone,1.62,4.72,24.9665279467,166.325815536,None
keyboard,5.14,6.98,-14.5871897955,-169.403292392,None
cough,5.32,6.32,-46.407698308,-132.711359442,None
laughter,7.2,8.72,19.9146232599,89.4362924887,None
doorslam,9.44,10.02,-19.097644953,-33.8438524544,None
phone,10.84,12.9,-10.8756718029,-18.8581228039,None
doorslam,13.02,13.46,7.82745268405,-64.8396761259,None
phone,14.12,16.36,9.3847612265,-63.8621530541,None
laughter,15.04,15.44,-37.4666085224,20.4968426477,None
-1,17.12,17.72,-10.7600421209,178.195188162,None
speech,17.38,18.84,-14.3296095042,-30.4591980836,None
drawer,19.8,20.12,13.6289760813,-61.999541173,None
keysDrop,20.34,20.78,-15.877709354,-110.36728875,None
pageturn,21.88,22.56,-12.3385537148,-56.9146035349,None
keyboard,22.22,23.64,-19.1796746668,18.413967424,None
pageturn,24.1,24.86,10.8425049863,-170.482162713,None
keysDrop,24.3,24.54,-15.5240759607,107.465506398,None
clearthroat,25.62,26.6,-22.0129009837,-110.633024561,None
speech,25.72,27.22,-17.9552646629,149.557861536,None
pageturn,27.38,28.54,2.48285647216,40.3483621019,None
-1,28.5,29.1,2.94854161683,17.4954945653,None
-1,29.16,29.5,2.18807001954,40.6643746973,None
phone,30.56,33.66,-17.4917557009,-67.297584984,None
keysDrop,34.96,35.44,6.09213369649,-110.110783069,None
-1,36.72,37.14,19.5111712161,-9.26345721982,None
speech,36.94,38.76,-48.375930061,127.964690192,None
cough,38.76,39.7,-22.9127021566,-57.05774863,None
keysDrop,40.22,40.88,1.81497763775,167.377327402,None
-1,40.9,41.34,14.7090393687,151.066069008,None
-1,41.36,42.08,3.93454577379,166.448128129,None
drawer,42.26,43.46,-14.6484814541,-100.809295031,None
laughter,43.12,44.76,23.4914269077,68.9772420699,None
doorslam,44.76,44.98,-1.38532921615,-50.179717174,None
drawer,46.04,46.64,-20.9374922893,-160.522986871,None
doorslam,46.7,47.24,5.74070980003,158.540777992,None
laughter,47.78,49.82,21.0410099042,19.5854760865,None
doorslam,49.98,50.18,9.35487615766,144.144904293,None
laughter,51.48,53.26,-17.7781517622,158.010867203,None
laughter,54.06,54.58,21.7874651452,-3.91684682032,None
keyboard,54.58,55.68,33.8889421157,-162.883752411,None
knock,55.76,56.34,19.5049523766,-16.1041342974,None
knock,57.58,58.6,-32.8011982099,82.0031186521,None
speech,59.44,61.36,1.79614303774,-129.851980663,None
