sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.78,-0.318141988873,-33.3127492775,None
keysDrop,0.28,0.46,-10.6405441103,-159.495465664,None
doorslam,0.86,1.2,28.5085292586,100.828694709,None
-1,1.2,5.32,47.4902904447,-14.4361868753,None
-1,5.2,6.36,-0.793840189915,-24.6950680677,None
-1,5.42,5.76,0.0732021795664,-27.5302535123,None
-1,6.36,6.62,4.08248473862,79.5977826872,None
phone,6.62,8.84,-19.4985290497,-18.8642692048,None
clearthroat,8.72,9.16,39.9859735029,-34.015596784,None
-1,9.28,9.98,1.38093789444,-27.7728822135,None
-1,10.52,11.8,-4.01951465632,-28.5775537102,None
laughter,11.8,12.44,6.31815078749,121.833921006,None
phone,12.12,13.48,-2.35076203235,-81.3302210144,None
-1,12.84,13.38,30.1392997287,-87.8441602012,None
-1,13.52,14.46,0.517102876684,-25.4556325673,None
doorslam,14.46,16.3,-35.2535833689,80.023141056,None
speech,16.66,19.96,-37.7341153247,90.9214600254,None
cough,18.46,19.24,2.55515046341,-39.2505966449,None
clearthroat,20.18,20.68,-25.2780496361,109.374251985,None
-1,20.76,20.98,-1.37558932684,-25.8443003103,None
cough,21.28,22.14,-1.89518733054,-139.900247584,None
keyboard,21.46,22.92,2.4527582048,79.8672922574,None
-1,23.04,23.48,-2.57147435654,-23.9149316,None
keysDrop,23.5,23.98,-12.7273515527,-131.395943464,None
-1,24.04,25.16,3.27352050651,-51.8879927798,None
-1,24.06,24.58,0.353855952376,-26.4027727231,None
-1,25.32,26.1,-8.27290582689,46.3724286,None
-1,25.84,27.5,7.22553284849,-50.094274093,None
-1,27.42,27.8,-0.583462750404,-30.0555583724,None
doorslam,27.8,28.08,-45.6594993833,-70.5669704621,None
phone,28.62,32.52,2.3286524671,-39.785096224,None
keysDrop,28.72,29.0,-22.6714711155,39.8598831072,None
knock,31.82,32.84,0.774475485406,-15.1546489119,None
doorslam,33.04,33.36,-45.7362065672,80.306158889,None
pageturn,34.06,34.98,17.5409428365,-80.2478278922,None
drawer,35.72,37.12,2.4844599305,99.9828212325,None
drawer,37.12,37.82,15.8230214787,-131.312909264,None
keyboard,38.0,39.6,4.1439065977,28.513667686,None
-1,39.28,41.38,-12.3500042896,-86.6248242051,None
-1,41.38,44.26,-1.84352724487,-12.0831871305,None
-1,42.9,44.5,1.95225721335,-28.7524365607,None
laughter,44.5,46.04,1.23547328212,-100.136452538,None
keyboard,45.84,47.02,-42.9021298279,-0.810598469575,None
-1,46.06,46.4,-46.4402306447,-0.745635384334,None
keyboard,46.8,48.06,3.87370230084,8.13237737594,None
-1,48.1,48.46,5.09249043847,-22.8869991842,None
doorslam,48.46,48.74,-23.3303540694,79.7999406882,None
speech,48.76,51.58,-11.7538997769,123.086140797,None
phone,51.58,53.84,10.1795742134,30.2535419023,None
laughter,53.86,54.76,-43.0114484737,110.061864369,None
-1,54.88,55.26,-4.17393733705,-33.4186183339,None
laughter,55.32,56.88,8.36955176463,-88.145903177,None
knock,56.22,57.72,-10.4265387811,-13.6939268813,None
-1,56.98,57.88,5.06357555918,-23.8199640044,None
doorslam,57.88,58.38,26.5837671707,138.765885818,None
-1,58.44,59.16,3.13336056499,-28.0216448718,None
knock,59.52,59.96,8.19808176189,-42.6105534294,None
