sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.66,1.36,-21.1676687802,-142.051865569,None
phone,2.2,3.42,-16.2536257206,52.3628528217,None
clearthroat,4.48,5.0,-0.791465157687,-100.008679713,None
clearthroat,5.92,6.38,30.2601052173,98.1458606315,None
keysDrop,6.94,7.2,-41.6456437876,-10.0428932495,None
drawer,8.54,9.42,-12.3288213522,166.067928442,None
keysDrop,10.62,10.88,1.0508476635,84.1343776205,None
doorslam,13.18,13.38,-4.11692038813,-141.328182891,None
speech,14.36,16.52,-6.66759816528,50.7288427471,None
cough,17.78,19.92,22.5120405447,40.3051709656,None
pageturn,20.54,21.48,35.4498713845,-147.530745939,None
speech,22.54,24.72,1.10621695626,93.0443253765,None
doorslam,26.24,26.64,-11.8450511795,150.716035505,None
keysDrop,27.48,27.74,-9.63809173897,-139.162076956,None
keysDrop,29.12,29.36,-12.9358111375,-81.5482616008,None
drawer,30.8,32.24,22.1520571446,101.809164709,None
phone,33.22,35.28,-31.5845777464,-68.8558375469,None
laughter,36.3,37.38,-17.5847771529,-8.1405934175,None
speech,38.14,39.58,4.09232065576,-43.4912578798,None
clearthroat,40.52,41.04,12.0172289926,73.5148925883,None
clearthroat,41.88,42.4,28.882982079,140.495551925,None
pageturn,43.28,44.24,-31.9734581387,-167.32575551,None
clearthroat,44.86,45.4,-15.7918876273,-160.277446448,None
keysDrop,46.34,46.66,-12.0834349771,-50.6431461907,None
speech,47.66,50.28,35.7448530729,20.6367775805,None
knock,51.32,51.88,22.9064062875,-21.4464559121,None
cough,52.78,54.92,-46.5085786324,113.756450264,None
clearthroat,56.36,57.12,10.2950599935,-47.9287016247,None
