sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.06,0.8,24.0113092299,-1.74064214884,None
speech,2.2,4.18,-13.4743282008,122.688532184,None
phone,4.18,7.4,7.0513678646,-132.674205963,None
-1,7.44,7.92,32.1196888428,-81.3689424325,None
-1,7.96,8.58,0.416146313526,-22.5767493394,None
-1,8.58,9.26,-27.9872888339,123.26214872,None
drawer,9.24,10.0,21.5654659053,40.6895016831,None
-1,9.8,10.74,-28.7929776108,123.224644013,None
-1,10.38,10.96,-1.74269534044,-26.1686337496,None
phone,10.96,14.16,-29.3027236334,41.4293956642,None
keyboard,13.94,15.68,9.38541976088,129.803057,None
pageturn,15.68,16.44,-36.814711313,-8.32301075822,None
-1,16.52,17.22,0.528047211098,-23.5291156479,None
drawer,17.08,18.14,-21.7544810475,17.4066681569,None
clearthroat,17.44,18.0,-38.8764261134,-70.3097167805,None
-1,18.16,18.68,2.07870412674,-22.5573456575,None
doorslam,18.66,19.16,0.0845885939061,121.059566772,None
-1,19.16,21.0,-1.19411474059,-26.1173683661,None
-1,19.18,19.58,-9.51448534638,-34.1203685131,None
keysDrop,20.02,20.22,-24.5842143282,79.548989805,None
clearthroat,21.02,21.6,-19.6471814343,40.5481742972,None
-1,21.24,22.84,0.406448270723,-25.7431864674,None
-1,21.62,22.44,-0.231944128185,-30.0528702967,None
clearthroat,22.98,23.82,-14.9251461243,149.32550786,None
-1,24.02,24.38,3.91025996242,-26.0759878124,None
clearthroat,24.54,25.14,-21.5726401059,90.5022880079,None
-1,25.16,26.12,-2.93049245393,-29.0479848102,None
speech,26.12,28.0,-45.6869132875,-12.2488389955,None
-1,26.54,26.72,-28.3219958157,-20.516958826,None
-1,28.16,29.14,2.96613204427,-26.5981094591,None
-1,29.14,29.82,0.262148126896,-169.796441026,None
clearthroat,29.82,30.64,-16.5676503773,-69.3467037227,None
-1,30.64,31.04,-5.4048923812,-171.249159204,None
-1,30.68,31.62,-1.43485286837,-26.8111814773,None
doorslam,31.62,32.0,-34.9218151394,-129.183428783,None
speech,32.08,33.82,16.3290084577,-120.724516516,None
laughter,33.62,34.84,-39.1109440566,67.8733505598,None
cough,35.0,35.92,7.76431716033,-2.53886927471,None
-1,35.64,36.72,-0.631685161466,-22.4539721244,None
clearthroat,37.04,37.74,-27.1894724543,-128.936958158,None
pageturn,37.72,38.48,25.4839073135,-119.252568367,None
phone,38.54,41.1,-13.445444232,-31.4613543763,None
doorslam,41.1,41.42,-13.013183372,179.241490878,None
-1,41.6,41.98,-11.8827690123,-27.5085620408,None
keyboard,41.98,43.12,-36.8846926876,131.662483837,None
knock,42.32,43.06,-13.9637195948,40.35285417,None
keysDrop,44.62,44.84,0.596177403841,179.89236176,None
-1,45.4,45.96,0.783687900884,-148.685891615,None
phone,46.08,49.22,1.67579208969,158.140347484,None
pageturn,50.14,50.96,21.8900264561,69.18523886,None
-1,51.08,51.86,0.608926321662,-27.6523644603,None
phone,51.92,55.14,13.2654049906,-9.21022698983,None
doorslam,55.68,55.9,23.2816979736,-20.6813998523,None
clearthroat,55.9,56.48,-36.4894861575,-58.0183803688,None
pageturn,57.18,57.9,-2.98015995761,-71.4117353024,None
clearthroat,57.82,58.62,-22.9948977043,-20.2770845832,None
laughter,59.36,60.66,-40.4175724006,-78.8258425672,None
