sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.42,0.82,3.00404094899,39.6243518234,None
-1,1.54,2.86,-14.2596358168,-14.6417469649,None
-1,3.32,3.68,-7.40281059502,-30.3245199644,None
-1,4.24,5.14,-3.36622189607,-19.911920339,None
knock,5.34,5.88,-12.5612995394,92.3404806736,None
-1,6.14,6.64,-3.65113473907,-30.0574915391,None
drawer,6.68,7.44,13.2368598305,-66.2878716819,None
-1,7.52,8.0,12.3463567456,-25.8152510563,None
keysDrop,7.94,8.58,-8.86375278752,-25.074917793,None
-1,8.02,8.4,-11.8841767282,-20.1794463769,None
speech,9.32,10.76,-37.3111480079,-8.15830425026,None
-1,10.74,11.5,-4.25780382716,-27.0741081532,None
phone,11.5,13.56,-10.3689620735,-90.3041744171,None
pageturn,14.92,15.94,-18.9807521501,60.9370560557,None
-1,16.0,16.9,-1.23272456759,-24.9096651851,None
-1,17.74,18.08,-3.0845144889,-25.3782487201,None
-1,18.68,18.96,-4.90317874376,-25.3523845668,None
clearthroat,19.32,20.0,-30.2857275022,-178.232046113,None
-1,20.1,20.54,-7.60556909663,-34.6671568951,None
-1,21.06,21.34,-3.1596956904,-22.675725721,None
cough,21.56,22.32,1.36031359623,-109.655097118,None
-1,22.42,23.6,-1.76192688324,-25.9671758738,None
phone,23.32,25.66,-4.94488492975,-45.3678940632,None
keyboard,26.04,27.76,14.1986668436,9.39606790709,None
keysDrop,28.28,28.56,4.65920598705,8.0366657783,None
-1,28.7,29.12,2.71139188486,-25.9028016926,None
phone,29.4,30.2,29.9411397823,79.8923531386,None
-1,30.76,31.34,8.12175747346,-32.7648712359,None
pageturn,31.48,32.5,-11.7735744141,-169.425007832,None
-1,32.62,33.02,4.70287528358,-27.9133505108,None
cough,33.54,34.3,-48.6896657228,-114.649874424,None
-1,34.34,35.32,2.9958410284,-25.3812437799,None
knock,35.34,35.88,3.90679577584,36.5258336529,None
-1,36.22,37.04,-7.38988958849,-18.4266999767,None
laughter,37.46,39.14,-25.6940415235,79.6392686227,None
-1,39.34,40.08,0.593305392989,-29.0799269116,None
-1,40.72,41.28,2.09098068597,-34.0867462707,None
doorslam,42.2,42.84,-3.90541993566,-29.9382377924,None
cough,43.24,45.34,2.32012417343,-81.4848420539,None
cough,49.76,51.9,-12.5058786289,-41.8778680453,None
-1,52.46,52.98,-6.2409192861,-22.5979480949,None
speech,53.26,54.9,6.9408304048,169.923283279,None
-1,55.02,56.92,0.46216328871,-27.4086395001,None
