sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.62,1.16,3.19199319561,144.378670055,None
laughter,0.8,2.22,18.4018284451,79.8539450748,None
doorslam,3.12,3.6,-23.6484778734,-149.750478971,None
keysDrop,4.7,5.34,5.81580505297,-80.8138473283,None
speech,5.26,6.66,6.7406566263,-169.402759561,None
keyboard,6.76,9.08,29.3656311795,171.051761217,None
speech,7.84,9.26,-22.2822391703,93.5343509362,None
speech,9.8,11.32,46.9944430604,-28.0606594855,None
cough,9.86,10.6,-32.954094864,139.479845585,None
keysDrop,11.84,12.24,-10.6057520048,-10.7944152165,None
drawer,12.68,13.34,11.5202671257,122.180948077,None
drawer,13.48,14.06,30.9603182406,9.37592772619,None
keyboard,14.56,16.9,-1.6098371744,-109.927766379,None
pageturn,17.22,17.96,-40.3908227535,-79.3733911062,None
phone,17.74,18.92,-28.8113293351,152.538227948,None
phone,19.1,20.34,-34.9991062058,62.8024625199,None
pageturn,20.32,20.88,7.24853725071,129.455831844,None
speech,20.92,22.82,-21.8277455283,157.934256539,None
drawer,21.78,22.46,-12.1816279502,-135.703328997,None
-1,22.86,23.36,-4.55322398953,-34.8605157516,None
doorslam,23.48,23.76,-12.6342372606,-140.472489739,None
-1,23.88,24.72,-27.9135268978,-52.5054282382,None
keyboard,24.7,27.02,-37.8121652066,132.038960091,None
pageturn,27.6,28.46,-33.8372726174,-30.5262457866,None
-1,28.54,29.18,-6.62215662447,-22.0826734293,None
laughter,29.64,31.26,-16.0059370972,159.806275649,None
knock,31.28,31.76,-50.2022499901,-10.1023189491,None
keyboard,32.5,34.36,14.9861413373,129.650458419,None
keysDrop,34.84,35.06,-0.219481998531,-120.457747237,None
doorslam,35.76,36.06,-12.2081890217,69.5483788723,None
speech,36.26,38.18,21.6433283495,69.2658102743,None
clearthroat,39.02,40.22,-45.5916125113,63.1949223424,None
pageturn,39.84,40.54,1.81890849319,-169.747761113,None
knock,40.88,41.46,-11.7217692395,-117.806559507,None
keysDrop,41.48,41.98,2.71788496013,59.7257190264,None
cough,42.86,44.06,6.89182664542,169.763849841,None
-1,44.06,44.62,0.374824982099,-30.4853417055,None
-1,44.52,45.42,-2.7687169873,-33.4873525844,None
-1,44.74,45.46,-11.8329055913,-119.734924955,None
keyboard,45.46,47.78,-36.0604261445,80.7753053793,None
pageturn,49.06,49.84,-40.2352590928,121.4316722,None
clearthroat,49.32,49.56,38.1159683229,-21.2388063933,None
-1,50.16,50.94,4.093879339,-33.1074797472,None
laughter,50.96,53.18,-39.6482696891,-79.1187566561,None
knock,52.9,53.42,-27.4533474407,-119.474454515,None
-1,53.64,54.08,-10.7478620089,-26.3839379002,None
speech,54.2,56.06,-2.13111828268,-99.7653170771,None
-1,56.06,56.38,11.194540298,97.9013375797,None
-1,56.44,57.0,-0.788611114321,-36.8847943276,None
pageturn,57.1,58.16,31.6117490723,-28.2204282853,None
knock,57.82,58.34,0.0834427849453,-58.5397102898,None
-1,58.74,59.32,-3.93962027303,-38.1005277022,None
knock,59.92,60.48,-41.6607500202,22.3340673614,None
