sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.28,1.32,25.1354510171,-10.466825801,None
speech,4.14,5.74,-22.3336802002,29.8593134456,None
laughter,6.78,7.28,-37.6541696686,43.4857762268,None
cough,8.38,9.5,16.5769180595,-148.883225775,None
speech,10.28,11.68,38.780081664,97.9319451674,None
speech,12.96,14.88,20.3625104537,-179.150308841,None
clearthroat,16.18,17.04,1.75398026432,-170.111724339,None
cough,18.24,19.36,-1.67383971559,41.3790219717,None
keysDrop,22.48,22.94,17.7004625245,41.9979653492,None
doorslam,23.74,24.12,29.4833949938,-169.284974173,None
-1,24.16,24.42,4.26917000461,43.3647512043,None
laughter,25.56,27.8,-25.8573140568,65.7743827011,None
speech,29.26,30.72,13.5156492817,19.4710851062,None
speech,31.6,33.0,35.2417949202,-90.0632241572,None
drawer,34.42,35.58,-19.0191539572,111.501525671,None
knock,36.46,37.42,24.0344899277,168.673687968,None
clearthroat,38.52,39.74,-23.3609833758,22.2401108575,None
phone,40.84,42.12,-7.15960012634,172.656984514,None
keysDrop,42.78,43.26,26.8477624018,148.418091454,None
-1,43.42,43.82,-2.55685286828,78.5791346701,None
laughter,44.18,45.7,35.1554386096,118.276378684,None
pageturn,46.92,47.8,-27.4857413163,-62.6906819131,None
cough,48.68,49.42,-39.8195835676,101.369079118,None
cough,50.24,51.0,-7.11510944742,0.499699127722,None
cough,51.92,52.68,16.0788645501,-129.782940636,None
clearthroat,53.72,54.6,28.2901929826,158.766340538,None
drawer,55.62,56.2,-5.02358595959,30.3867915152,None
