sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.46,1.84,19.6743802585,171.302594884,None
keysDrop,0.88,1.22,-17.9619501098,96.1146015504,None
phone,1.88,5.1,23.1604423535,-112.864820422,None
keyboard,5.54,7.58,-1.00422141714,123.344735329,None
keyboard,6.5,8.12,11.7413021436,-69.702624116,None
-1,8.16,8.72,-21.600557253,-18.1979548084,None
cough,8.16,8.76,11.9132352718,-26.8789565509,None
pageturn,9.44,9.92,-31.48673246,-159.737153444,None
phone,9.94,12.24,16.713777543,172.363736402,None
keysDrop,13.08,13.34,-26.2663187465,-35.4642499345,None
-1,14.54,14.96,19.7195526865,36.1672452631,None
laughter,14.96,16.2,7.18418547155,-96.1896717533,None
-1,14.98,15.16,11.5515441071,-96.0029976443,None
keyboard,15.56,16.88,20.5702305357,38.1689199843,None
doorslam,16.9,17.14,-39.1932667052,165.171534065,None
speech,17.76,19.54,17.0158960138,-49.8316619697,None
laughter,18.1,19.28,-6.23322369478,27.9879879098,None
laughter,20.36,21.86,10.739573802,-19.5205298496,None
speech,21.96,23.74,-27.6050355708,-9.55728517102,None
pageturn,23.44,24.02,7.30235932334,13.7296839212,None
clearthroat,24.88,25.54,-6.21384057959,72.6858078842,None
cough,24.94,25.82,22.9295979539,-164.38442997,None
keysDrop,26.16,26.36,-4.50270719058,0.629079688738,None
speech,26.76,28.66,-5.88082840116,156.761181662,None
-1,27.22,27.82,-20.8793587572,171.40023983,None
knock,29.32,30.08,-4.44422943149,-168.388164005,None
laughter,30.28,32.44,-31.4195283269,-29.3603895335,None
keysDrop,31.54,31.8,-5.38382794269,-160.421649384,None
knock,32.64,33.36,-43.5389815493,-141.055344683,None
-1,33.78,34.58,-9.86540330804,49.6052179471,None
speech,34.58,36.58,-17.5914969587,-111.095214089,None
phone,36.92,40.16,10.5027494647,105.59125032,None
keyboard,40.18,41.1,-2.38146393326,82.0192976515,None
cough,41.64,42.86,-17.8186109932,-150.13022344,None
doorslam,41.72,42.18,-18.3652731207,-38.392949523,None
doorslam,43.66,43.96,-25.5279133823,132.288418477,None
keyboard,44.12,45.78,-17.9309925218,-41.4573479277,None
keyboard,45.9,47.36,-22.6351024373,107.35618777,None
keysDrop,46.6,46.8,26.904006834,176.498007427,None
-1,47.7,48.58,8.37160707247,148.803882204,None
cough,48.62,49.28,27.0023773363,-177.608990967,None
laughter,49.92,52.08,-8.82802223313,-21.6894783867,None
pageturn,50.5,51.12,-35.6136628293,-69.5049185833,None
drawer,52.32,53.1,-15.4850614305,-159.861227392,None
pageturn,53.54,54.36,-33.7406063479,39.3384672663,None
doorslam,54.3,54.6,-27.3748729183,-60.3623189208,None
pageturn,55.1,55.92,-6.16538677081,-28.3671444135,None
drawer,56.96,58.24,-6.80657629126,9.18885544066,None
drawer,57.92,58.42,8.52021215212,167.915835109,None
clearthroat,59.74,60.28,6.10645837946,-165.581845205,None
