sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.26,1.74,36.8688553974,6.11294386094,None
keysDrop,0.28,0.64,28.5472382862,-97.1825454113,None
speech,1.76,3.2,1.4777773342,-120.749522285,None
laughter,3.42,5.04,8.58745781035,26.8288307297,None
speech,4.36,6.26,16.0948666754,-41.284880096,None
cough,7.08,8.3,-13.0222634761,15.0210903809,None
keyboard,9.24,11.58,-20.6685748666,-20.3880497759,None
speech,9.32,10.72,-40.9450914014,93.0465328449,None
pageturn,11.96,12.74,-44.5357810091,-32.5669335476,None
keysDrop,14.12,14.5,4.97279812753,9.11914685936,None
-1,15.02,15.36,7.88439597037,44.3720830722,None
keyboard,15.38,18.38,-10.3812255467,5.18612850648,None
-1,16.12,17.28,18.4522243306,58.0136914921,None
-1,17.3,18.12,-1.38042540944,25.4784094681,None
-1,18.16,19.12,18.6212112038,61.9335563915,None
doorslam,19.56,19.98,-22.6009285738,150.775106786,None
-1,20.28,20.68,4.3699643389,113.186382454,None
doorslam,20.72,21.04,-40.6191393308,94.3629636811,None
-1,22.76,23.58,16.4566994256,-37.4420341423,None
-1,22.9,23.48,-13.5472639815,-40.3361083419,None
phone,23.6,25.5,21.9458021932,131.591257974,None
-1,23.62,24.4,33.7281055909,127.846891915,None
clearthroat,25.94,26.76,-14.7622611032,-50.2966814511,None
speech,26.76,28.6,28.5774255541,-70.4297749934,None
cough,28.02,28.64,16.0411621257,-111.53866348,None
keysDrop,29.34,29.52,-41.5704073756,135.376475279,None
cough,30.12,30.8,-25.5825914859,149.013649347,None
pageturn,31.72,32.16,34.861939792,-76.3233147651,None
drawer,32.18,32.74,2.71440587646,-90.5354226751,None
laughter,33.42,35.08,-12.8489529434,-120.245258546,None
speech,35.08,36.48,20.3218622003,-40.8549798036,None
cough,36.5,37.48,4.88101396175,102.191077023,None
pageturn,39.0,39.66,11.4253346865,-119.130200638,None
clearthroat,40.18,41.18,-10.1769089369,14.0398102615,None
pageturn,41.36,43.48,1.57303349015,161.776194198,None
cough,43.88,44.62,-25.3407212602,-31.2568187575,None
keyboard,44.14,45.86,-44.1072760118,-46.8473775421,None
knock,45.7,46.34,15.4478884379,92.2264931715,None
speech,46.44,47.88,-31.7689128129,-43.3938675634,None
speech,48.22,49.3,18.1720104044,-26.1956632608,None
pageturn,49.22,51.24,-25.2979662798,-108.329615783,None
knock,50.94,51.64,-26.2167846691,115.787099559,None
keysDrop,52.52,52.78,-30.5945178578,95.4632780436,None
phone,52.8,55.84,-16.2143245876,128.551090404,None
speech,55.24,57.7,-22.0229824511,159.305319484,None
laughter,58.68,60.9,14.5076637276,154.732479748,None
