sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.64,3.43799666279,-28.0324450119,None
clearthroat,0.64,1.64,-27.3404302128,49.6207763233,None
speech,2.44,3.78,30.0208193326,9.91653159806,None
doorslam,3.8,3.98,-21.5508472721,118.848497548,None
-1,4.3,4.62,6.09239779709,-25.0098649724,None
keysDrop,4.94,5.5,-22.1582240322,6.10519272018,None
-1,5.62,6.78,0.671396999086,-25.69946012,None
phone,6.82,9.08,-21.0395654354,166.425853419,None
-1,9.18,9.74,-3.67204724639,-21.3447181551,None
cough,9.96,10.88,-43.7411785684,48.010842798,None
keyboard,10.64,11.74,-35.347136368,141.041066183,None
clearthroat,12.26,13.24,-9.57629566273,62.7678202207,None
pageturn,12.88,14.8,34.0417894779,79.8065231825,None
pageturn,14.58,15.08,-12.4610830899,-99.7253052502,None
keysDrop,15.9,16.3,8.51114230919,17.4155173776,None
-1,16.42,17.5,-1.27136756277,-139.516210063,None
phone,17.5,18.72,-25.9586030877,48.7805232255,None
clearthroat,19.82,20.68,15.0960703302,129.157800313,None
speech,21.0,22.32,-0.181611782901,159.60408734,None
pageturn,23.48,24.58,-10.581104837,-146.81172708,None
speech,25.46,26.38,-12.2785119549,21.5737104136,None
phone,25.62,27.58,-40.0501971552,-158.332227217,None
pageturn,27.88,28.8,16.8616824917,-69.9491530161,None
pageturn,29.98,32.1,0.987750074182,-119.875803918,None
-1,31.8,32.44,4.58068062043,-71.9167267945,None
keysDrop,32.96,33.4,-35.9131958239,0.47290664455,None
speech,33.1,34.28,-26.9927619567,-99.6361974264,None
clearthroat,34.28,35.42,14.3683277229,-149.569447597,None
cough,36.1,36.92,-28.4500231709,-70.7048941706,None
-1,37.88,38.2,0.740161198423,-20.0285229078,None
doorslam,38.32,38.6,-25.7663135651,99.9927539534,None
laughter,39.46,40.98,-14.4499228785,-170.158821208,None
doorslam,42.38,42.66,3.91039698991,28.8835096765,None
drawer,44.06,44.56,-19.3944637185,-58.9550312204,None
drawer,45.52,45.84,13.4996620576,178.918687658,None
phone,46.56,47.8,19.6843147157,-139.303650667,None
clearthroat,47.76,48.16,-2.98222626803,89.4079784727,None
keysDrop,48.18,49.28,-10.8788970681,-19.3884396009,None
pageturn,49.28,50.04,-38.5590905444,-102.260842964,None
drawer,50.08,51.16,25.4316179716,169.615092192,None
laughter,51.3,52.82,32.4251464959,-34.0906906938,None
knock,53.6,54.62,4.77161630782,-1.85392817454,None
laughter,55.2,56.74,38.7718944792,-179.745178457,None
laughter,56.02,57.64,6.8722834852,120.301126662,None
keyboard,58.86,61.2,-1.27237372085,-110.021081476,None
