sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.52,0.92,-11.6856719853,131.144656584,None
laughter,2.42,4.06,21.9476946819,-89.5783800849,None
drawer,5.36,5.9,5.88054234649,-19.720387233,None
laughter,6.62,8.14,4.02784602285,-131.056772388,None
pageturn,9.36,10.12,-17.8919350316,-69.9695239018,None
laughter,12.6,13.12,23.0826930533,-120.901820527,None
cough,14.58,15.32,-46.4751067142,-99.4562029034,None
doorslam,16.64,17.02,4.5534238086,-5.07694329551,None
keysDrop,18.52,19.0,-24.2317221396,149.599233458,None
keysDrop,19.76,20.0,-27.8849806207,175.548152781,None
keyboard,21.32,23.18,-15.4586856257,-121.222870545,None
speech,24.04,25.52,13.5582996621,-30.2534902617,None
pageturn,26.28,27.04,-5.96211694065,-149.91596605,None
clearthroat,27.84,29.08,6.80792487884,-120.934747216,None
pageturn,30.18,30.94,-37.307910036,-11.7427488176,None
laughter,32.2,34.44,-26.918469291,-10.0723882853,None
speech,35.54,36.88,-16.2083441143,17.4381157808,None
speech,38.2,40.08,-38.6668008676,-98.7581527379,None
speech,40.92,42.5,16.399811084,72.0845577779,None
laughter,43.36,44.98,34.6012566486,-14.9781040156,None
cough,45.52,46.18,33.2181912899,-26.5281271446,None
-1,46.62,47.24,-3.91253866504,-158.924711097,None
keysDrop,47.24,47.72,-27.6275608914,176.834145947,None
knock,48.46,49.46,-15.8113350932,-13.5279653471,None
-1,49.56,50.8,-20.0640798452,-149.001079952,None
cough,50.92,51.84,-5.24646298755,94.0930996419,None
-1,52.34,52.6,-6.52027739757,-65.2354648402,None
keyboard,52.92,55.36,-6.75327128097,27.4463024561,None
knock,56.14,56.62,12.4373403964,36.8166642444,None
drawer,57.58,58.2,-7.13867340737,156.939483816,None
-1,58.64,58.84,-9.489849631,157.393848849,None
