sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.1,1.88,7.87191923851,109.690302891,None
speech,1.04,2.6,6.48882806232,-109.272341851,None
-1,3.0,3.26,34.3640816692,90.830508618,None
cough,3.26,4.46,15.7962257363,-170.066639823,None
speech,4.98,7.86,0.701965911815,-60.41165366,None
laughter,7.6,8.9,-13.7762758914,-169.85654994,None
-1,8.9,12.84,10.9238925712,-15.2615174677,None
-1,9.62,11.32,-23.9807300424,-19.0429722919,None
clearthroat,11.36,11.98,-3.94322248154,-145.85098828,None
keysDrop,12.06,13.08,-23.9461160305,-20.8566479896,None
pageturn,14.14,14.48,21.724113705,47.4398222831,None
phone,14.58,17.76,-18.0169968929,-144.631734416,None
cough,16.18,16.58,-21.8583025486,-102.29980467,None
cough,17.38,18.56,-25.8290053893,-71.4180319889,None
speech,18.64,20.42,-14.3584425936,-150.590519346,None
doorslam,21.14,21.44,-7.82814262802,26.0344680344,None
speech,21.44,23.74,-21.5089973277,-8.93158765334,None
keyboard,23.74,24.46,10.5451909664,114.136932323,None
speech,25.24,27.48,18.079711384,102.093210397,None
speech,26.46,28.22,13.4535002042,-133.502870096,None
doorslam,28.84,29.24,-8.01394363234,-3.17264075736,None
keysDrop,30.08,30.32,-25.7268844718,-60.7615361689,None
laughter,30.74,31.72,19.3510348297,166.121255212,None
phone,31.74,34.06,-40.1986366997,-148.486329547,None
cough,34.96,35.5,18.8347614335,112.757610406,None
laughter,35.26,36.54,14.1579637348,-89.3347105656,None
drawer,36.52,37.26,16.3156001172,99.9003377806,None
doorslam,37.9,38.2,2.34248515243,-49.7317089421,None
clearthroat,38.6,39.44,16.5248175288,35.7256879753,None
drawer,39.64,40.64,14.1988842803,-121.20626626,None
-1,40.18,43.26,56.3372122834,113.275740709,None
phone,40.68,43.28,25.6041544944,122.758979926,None
keysDrop,43.74,44.26,-11.4178661599,-134.515058409,None
pageturn,44.28,45.06,-17.0685652766,-150.784250185,None
laughter,45.78,46.82,-0.96500672309,-29.9870601793,None
keysDrop,46.14,46.46,-25.5743617693,-31.169133608,None
clearthroat,47.08,47.92,-22.1793652098,-30.1779520423,None
-1,47.88,48.24,-4.47060426503,24.1957820126,None
cough,48.78,49.44,-3.24575301986,36.6297604228,None
laughter,49.06,50.46,28.3681728284,-69.1489494478,None
pageturn,50.54,50.92,-19.1549132823,72.962673148,None
cough,51.04,52.0,-15.5377984608,156.720822358,None
cough,52.46,53.4,15.4102285683,-179.526131235,None
clearthroat,53.54,54.1,20.4845597186,-2.54905532192,None
-1,54.8,55.24,-8.76614826904,28.5761836852,None
drawer,55.48,56.02,-23.4521747364,-100.807232778,None
phone,56.14,59.32,25.6890669716,115.564745771,None
speech,56.9,58.66,19.8626003044,79.3688798093,None
