sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.96,1.74,-14.4742772917,158.120718043,None
laughter,5.84,7.5,-12.0485798198,-89.0256405615,None
laughter,8.08,8.58,50.525979117,-11.5383504475,None
doorslam,9.56,9.84,5.36476305904,-120.938754135,None
knock,10.8,11.56,45.9321705515,-25.2277304797,None
-1,12.38,12.68,-0.54571524967,-37.6628393971,None
knock,13.04,13.98,5.71085950271,-53.5325490096,None
-1,13.66,14.06,-5.89478576214,-32.7916489813,None
knock,14.64,15.6,25.925478097,8.02119184001,None
-1,16.06,16.46,-4.38506181034,-39.7176772804,None
speech,17.02,18.58,27.3703623552,170.110316,None
clearthroat,19.3,20.36,0.693950400685,-100.054039886,None
clearthroat,21.44,22.04,-25.9783563518,-20.4048525358,None
-1,22.24,22.78,7.16716846508,-21.5933480263,None
laughter,23.5,24.0,-0.026290164711,-169.275526184,None
-1,25.08,25.38,-1.71789667609,-38.0465935842,None
drawer,25.54,25.96,-0.0604660017296,58.8648890833,None
-1,26.7,27.4,-2.96481816543,-27.0705081852,None
-1,28.06,29.12,0.646408237815,-15.7724106685,None
cough,29.14,30.28,-37.58716085,-100.373196088,None
laughter,31.36,33.4,25.3925178843,158.716766078,None
pageturn,34.42,35.12,-28.4222854931,-169.617736182,None
laughter,35.82,37.36,-11.6469826219,50.2591794006,None
-1,37.98,38.78,-2.83669420904,-24.2689353179,None
keyboard,38.8,41.16,0.367301144669,-179.715974721,None
-1,41.28,41.82,-0.0991514955766,-25.0087560134,None
drawer,42.02,43.56,-19.3110187875,80.7900244722,None
phone,44.48,46.5,-23.7931817286,27.5054539164,None
pageturn,47.72,48.78,-10.5303790628,109.395842599,None
doorslam,49.52,49.84,16.0564810045,138.413750852,None
clearthroat,51.18,52.06,-11.2062478083,21.1472195454,None
knock,53.12,53.54,-2.48028146135,36.2703570223,None
pageturn,54.46,55.2,-12.4124848499,139.182292649,None
keyboard,56.62,58.48,29.7649382705,-89.1795709221,None
