sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.78,1.52,-24.9191711558,63.4059945001,None
cough,2.62,3.62,18.243222024,158.351694709,None
phone,4.24,7.34,-31.1757636804,109.579631003,None
phone,8.24,9.48,-1.22350008403,-168.841839745,None
speech,10.36,12.24,-11.7689323475,169.097862118,None
laughter,13.5,15.72,-11.7063623311,52.8620622429,None
keyboard,16.74,17.84,-13.634559314,-63.6802091738,None
doorslam,18.4,18.86,32.2931903204,-91.227465623,None
knock,20.22,20.72,13.751278231,-127.635773465,None
drawer,21.48,22.88,-1.74331624042,18.634304003,None
phone,24.04,25.26,25.0007055117,-70.5797011158,None
cough,26.52,27.52,37.9205570463,168.934641989,None
cough,28.64,29.64,-8.39264670198,-28.9697445936,None
laughter,30.88,32.38,-5.79271526549,9.77226609665,None
keysDrop,33.76,34.0,-23.1506691377,156.499658561,None
doorslam,34.6,34.94,-21.1652363752,148.632277675,None
keyboard,36.5,39.52,37.4198554436,-51.4769645973,None
pageturn,40.5,41.2,-46.7058757432,-43.7210027963,None
keyboard,42.02,45.04,-14.6240858541,-64.6964865895,None
laughter,45.68,47.3,-42.7659299919,-125.35952507,None
-1,48.66,49.3,-12.1749725722,-98.1152991375,None
keyboard,49.66,50.52,-13.9054706136,-98.3235391783,None
clearthroat,51.72,52.94,23.2645570393,-60.8398082286,None
laughter,54.06,55.58,14.5417890579,-167.992681766,None
-1,54.24,55.32,6.51945685155,-167.636570465,None
