sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.76,2.74,8.69215167596,101.475847717,None
-1,0.88,1.22,8.390395919,101.976526438,None
speech,3.98,5.38,-12.6748832268,178.113258632,None
pageturn,6.96,8.04,45.7439905135,-86.6583064682,None
drawer,9.36,10.8,26.9760283114,110.510389328,None
pageturn,12.2,13.28,10.7281976551,120.662222148,None
keyboard,13.84,15.84,9.04384853866,-147.575027542,None
clearthroat,16.86,17.44,-28.1254062369,-159.675281472,None
laughter,18.32,19.84,17.4781633721,-100.947354441,None
phone,21.1,23.24,7.33270789846,177.823503093,None
knock,23.72,24.2,-8.75302352265,5.10504511346,None
-1,28.86,29.34,-0.142149601065,-30.3588420523,None
phone,30.64,32.74,-14.3964622021,41.432619191,None
speech,34.28,36.98,-36.004349735,-31.3673199481,None
keysDrop,37.52,37.8,-11.377960045,122.686999024,None
speech,41.46,44.2,-11.5748438315,-118.47100053,None
phone,45.24,46.46,40.3580368203,-7.35507720299,None
speech,47.1,48.5,-47.7675372432,-131.225418114,None
knock,49.86,50.44,-21.504260746,-74.0052674658,None
clearthroat,51.38,51.88,-0.206644318715,159.273949358,None
clearthroat,52.42,53.1,-20.8168578384,-30.5851117264,None
-1,53.92,54.24,-3.66953959545,-22.2943624073,None
doorslam,56.8,57.06,2.66982639119,88.1984653832,None
