sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.34,0.82,-24.2553843405,43.3951220063,None
cough,2.26,3.22,15.6441593566,20.1131456153,None
-1,3.38,3.92,-12.5290345005,-108.368310145,None
cough,3.96,4.8,-17.6256633176,-54.014806167,None
drawer,5.64,7.24,0.626565146243,129.467768729,None
knock,8.58,9.42,25.6891871239,170.44375202,None
drawer,10.72,12.12,-1.48402127089,52.3596645198,None
knock,14.06,14.48,5.75203388368,98.1033026119,None
clearthroat,15.56,17.14,0.750675287595,156.563795979,None
-1,17.14,17.7,0.468896342759,-129.054865883,None
knock,17.76,18.14,14.2500841054,31.7448404804,None
pageturn,20.16,21.82,-25.3085432173,-33.4009868675,None
speech,22.6,25.02,-39.7632534076,-81.4669865471,None
phone,25.86,28.16,-14.1699747599,-141.725075225,None
clearthroat,29.34,29.68,-1.29892749524,107.857948898,None
keyboard,31.2,34.1,-0.404708118647,-129.071299912,None
doorslam,34.74,35.16,5.02491942375,-70.9378334482,None
doorslam,36.2,36.62,-0.558396937502,128.903630658,None
knock,39.68,40.5,-34.0536320298,171.397039536,None
cough,41.46,42.4,-7.54806577535,61.8797466217,None
phone,43.38,44.78,-13.2998262759,39.5754547101,None
cough,45.78,46.74,16.8018355849,-149.725086261,None
keysDrop,47.52,47.84,0.244402475343,50.5033794379,None
keysDrop,49.08,49.36,-19.8689371527,-86.6335305667,None
laughter,50.64,52.3,-7.12462783035,81.4257195048,None
-1,52.76,53.02,-1.2006918366,-116.397819665,None
drawer,53.4,54.78,-23.7874251891,-106.64360831,None
drawer,55.88,56.68,-36.2101660448,-145.993069806,None
keyboard,57.58,58.78,16.1288766663,110.681743985,None
-1,57.58,58.84,-40.7494164309,115.523334548,None
